name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-075609,Serial Ref,SN-2026-075609,Router,100.0,1
Router SN-2026-075610,Serial Ref,SN-2026-075610,Router,100.0,1
Router SN-2026-075611,Serial Ref,SN-2026-075611,Router,100.0,1
Router SN-2026-075612,Serial Ref,SN-2026-075612,Router,100.0,1
Router SN-2026-075613,Serial Ref,SN-2026-075613,Router,100.0,1
Router SN-2026-075614,Serial Ref,SN-2026-075614,Router,100.0,1
Router SN-2026-075615,Serial Ref,SN-2026-075615,Router,100.0,1
Router SN-2026-075616,Serial Ref,SN-2026-075616,Router,100.0,1
Router SN-2026-075617,Serial Ref,SN-2026-075617,Router,100.0,1
Router SN-2026-075618,Serial Ref,SN-2026-075618,Router,100.0,1
Router SN-2026-075619,Serial Ref,SN-2026-075619,Router,100.0,1
Router SN-2026-075620,Serial Ref,SN-2026-075620,Router,100.0,1
Router SN-2026-075621,Serial Ref,SN-2026-075621,Router,100.0,1
Router SN-2026-075622,Serial Ref,SN-2026-075622,Router,100.0,1
Router SN-2026-075623,Serial Ref,SN-2026-075623,Router,100.0,1
Router SN-2026-075624,Serial Ref,SN-2026-075624,Router,100.0,1
Router SN-2026-075625,Serial Ref,SN-2026-075625,Router,100.0,1
Router SN-2026-075626,Serial Ref,SN-2026-075626,Router,100.0,1
Router SN-2026-075627,Serial Ref,SN-2026-075627,Router,100.0,1
Router SN-2026-075628,Serial Ref,SN-2026-075628,Router,100.0,1
Router SN-2026-075629,Serial Ref,SN-2026-075629,Router,100.0,1
Router SN-2026-075630,Serial Ref,SN-2026-075630,Router,100.0,1
Router SN-2026-075631,Serial Ref,SN-2026-075631,Router,100.0,1
Router SN-2026-075632,Serial Ref,SN-2026-075632,Router,100.0,1
Router SN-2026-075633,Serial Ref,SN-2026-075633,Router,100.0,1
Router SN-2026-075634,Serial Ref,SN-2026-075634,Router,100.0,1
Router SN-2026-075635,Serial Ref,SN-2026-075635,Router,100.0,1
Router SN-2026-075636,Serial Ref,SN-2026-075636,Router,100.0,1
Router SN-2026-075637,Serial Ref,SN-2026-075637,Router,100.0,1
Router SN-2026-075638,Serial Ref,SN-2026-075638,Router,100.0,1
Router SN-2026-075639,Serial Ref,SN-2026-075639,Router,100.0,1
Router SN-2026-075640,Serial Ref,SN-2026-075640,Router,100.0,1
Router SN-2026-075641,Serial Ref,SN-2026-075641,Router,100.0,1
Router SN-2026-075642,Serial Ref,SN-2026-075642,Router,100.0,1
Router SN-2026-075643,Serial Ref,SN-2026-075643,Router,100.0,1
Router SN-2026-075644,Serial Ref,SN-2026-075644,Router,100.0,1
Router SN-2026-075645,Serial Ref,SN-2026-075645,Router,100.0,1
Router SN-2026-075646,Serial Ref,SN-2026-075646,Router,100.0,1
Router SN-2026-075647,Serial Ref,SN-2026-075647,Router,100.0,1
Router SN-2026-075648,Serial Ref,SN-2026-075648,Router,100.0,1
Router SN-2026-075649,Serial Ref,SN-2026-075649,Router,100.0,1
Router SN-2026-075650,Serial Ref,SN-2026-075650,Router,100.0,1
Router SN-2026-075651,Serial Ref,SN-2026-075651,Router,100.0,1
Router SN-2026-075652,Serial Ref,SN-2026-075652,Router,100.0,1
Router SN-2026-075653,Serial Ref,SN-2026-075653,Router,100.0,1
Router SN-2026-075654,Serial Ref,SN-2026-075654,Router,100.0,1
Router SN-2026-075655,Serial Ref,SN-2026-075655,Router,100.0,1
Router SN-2026-075656,Serial Ref,SN-2026-075656,Router,100.0,1
Router SN-2026-075657,Serial Ref,SN-2026-075657,Router,100.0,1
Router SN-2026-075658,Serial Ref,SN-2026-075658,Router,100.0,1
Router SN-2026-075659,Serial Ref,SN-2026-075659,Router,100.0,1
Router SN-2026-075660,Serial Ref,SN-2026-075660,Router,100.0,1
Router SN-2026-075661,Serial Ref,SN-2026-075661,Router,100.0,1
Router SN-2026-075662,Serial Ref,SN-2026-075662,Router,100.0,1
Router SN-2026-075663,Serial Ref,SN-2026-075663,Router,100.0,1
Router SN-2026-075664,Serial Ref,SN-2026-075664,Router,100.0,1
Router SN-2026-075665,Serial Ref,SN-2026-075665,Router,100.0,1
Router SN-2026-075666,Serial Ref,SN-2026-075666,Router,100.0,1
Router SN-2026-075667,Serial Ref,SN-2026-075667,Router,100.0,1
Router SN-2026-075668,Serial Ref,SN-2026-075668,Router,100.0,1
Router SN-2026-075669,Serial Ref,SN-2026-075669,Router,100.0,1
Router SN-2026-075670,Serial Ref,SN-2026-075670,Router,100.0,1
Router SN-2026-075671,Serial Ref,SN-2026-075671,Router,100.0,1
Router SN-2026-075672,Serial Ref,SN-2026-075672,Router,100.0,1
Router SN-2026-075673,Serial Ref,SN-2026-075673,Router,100.0,1
Router SN-2026-075674,Serial Ref,SN-2026-075674,Router,100.0,1
Router SN-2026-075675,Serial Ref,SN-2026-075675,Router,100.0,1
Router SN-2026-075676,Serial Ref,SN-2026-075676,Router,100.0,1
Router SN-2026-075677,Serial Ref,SN-2026-075677,Router,100.0,1
Router SN-2026-075678,Serial Ref,SN-2026-075678,Router,100.0,1
Router SN-2026-075679,Serial Ref,SN-2026-075679,Router,100.0,1
Router SN-2026-075680,Serial Ref,SN-2026-075680,Router,100.0,1
Router SN-2026-075681,Serial Ref,SN-2026-075681,Router,100.0,1
Router SN-2026-075682,Serial Ref,SN-2026-075682,Router,100.0,1
Router SN-2026-075683,Serial Ref,SN-2026-075683,Router,100.0,1
Router SN-2026-075684,Serial Ref,SN-2026-075684,Router,100.0,1
Router SN-2026-075685,Serial Ref,SN-2026-075685,Router,100.0,1
Router SN-2026-075686,Serial Ref,SN-2026-075686,Router,100.0,1
Router SN-2026-075687,Serial Ref,SN-2026-075687,Router,100.0,1
Router SN-2026-075688,Serial Ref,SN-2026-075688,Router,100.0,1
Router SN-2026-075689,Serial Ref,SN-2026-075689,Router,100.0,1
Router SN-2026-075690,Serial Ref,SN-2026-075690,Router,100.0,1
Router SN-2026-075691,Serial Ref,SN-2026-075691,Router,100.0,1
Router SN-2026-075692,Serial Ref,SN-2026-075692,Router,100.0,1
Router SN-2026-075693,Serial Ref,SN-2026-075693,Router,100.0,1
Router SN-2026-075694,Serial Ref,SN-2026-075694,Router,100.0,1
Router SN-2026-075695,Serial Ref,SN-2026-075695,Router,100.0,1
Router SN-2026-075696,Serial Ref,SN-2026-075696,Router,100.0,1
Router SN-2026-075697,Serial Ref,SN-2026-075697,Router,100.0,1
Router SN-2026-075698,Serial Ref,SN-2026-075698,Router,100.0,1
Router SN-2026-075699,Serial Ref,SN-2026-075699,Router,100.0,1
Router SN-2026-075700,Serial Ref,SN-2026-075700,Router,100.0,1
Router SN-2026-075701,Serial Ref,SN-2026-075701,Router,100.0,1
Router SN-2026-075702,Serial Ref,SN-2026-075702,Router,100.0,1
Router SN-2026-075703,Serial Ref,SN-2026-075703,Router,100.0,1
Router SN-2026-075704,Serial Ref,SN-2026-075704,Router,100.0,1
Router SN-2026-075705,Serial Ref,SN-2026-075705,Router,100.0,1
Router SN-2026-075706,Serial Ref,SN-2026-075706,Router,100.0,1
Router SN-2026-075707,Serial Ref,SN-2026-075707,Router,100.0,1
Router SN-2026-075708,Serial Ref,SN-2026-075708,Router,100.0,1
Router SN-2026-075709,Serial Ref,SN-2026-075709,Router,100.0,1
Router SN-2026-075710,Serial Ref,SN-2026-075710,Router,100.0,1
Router SN-2026-075711,Serial Ref,SN-2026-075711,Router,100.0,1
Router SN-2026-075712,Serial Ref,SN-2026-075712,Router,100.0,1
Router SN-2026-075713,Serial Ref,SN-2026-075713,Router,100.0,1
Router SN-2026-075714,Serial Ref,SN-2026-075714,Router,100.0,1
Router SN-2026-075715,Serial Ref,SN-2026-075715,Router,100.0,1
Router SN-2026-075716,Serial Ref,SN-2026-075716,Router,100.0,1
Router SN-2026-075717,Serial Ref,SN-2026-075717,Router,100.0,1
Router SN-2026-075718,Serial Ref,SN-2026-075718,Router,100.0,1
Router SN-2026-075719,Serial Ref,SN-2026-075719,Router,100.0,1
Router SN-2026-075720,Serial Ref,SN-2026-075720,Router,100.0,1
Router SN-2026-075721,Serial Ref,SN-2026-075721,Router,100.0,1
Router SN-2026-075722,Serial Ref,SN-2026-075722,Router,100.0,1
Router SN-2026-075723,Serial Ref,SN-2026-075723,Router,100.0,1
Router SN-2026-075724,Serial Ref,SN-2026-075724,Router,100.0,1
Router SN-2026-075725,Serial Ref,SN-2026-075725,Router,100.0,1
Router SN-2026-075726,Serial Ref,SN-2026-075726,Router,100.0,1
Router SN-2026-075727,Serial Ref,SN-2026-075727,Router,100.0,1
Router SN-2026-075728,Serial Ref,SN-2026-075728,Router,100.0,1
Router SN-2026-075729,Serial Ref,SN-2026-075729,Router,100.0,1
Router SN-2026-075730,Serial Ref,SN-2026-075730,Router,100.0,1
Router SN-2026-075731,Serial Ref,SN-2026-075731,Router,100.0,1
Router SN-2026-075732,Serial Ref,SN-2026-075732,Router,100.0,1
Router SN-2026-075733,Serial Ref,SN-2026-075733,Router,100.0,1
Router SN-2026-075734,Serial Ref,SN-2026-075734,Router,100.0,1
Router SN-2026-075735,Serial Ref,SN-2026-075735,Router,100.0,1
Router SN-2026-075736,Serial Ref,SN-2026-075736,Router,100.0,1
Router SN-2026-075737,Serial Ref,SN-2026-075737,Router,100.0,1
Router SN-2026-075738,Serial Ref,SN-2026-075738,Router,100.0,1
Router SN-2026-075739,Serial Ref,SN-2026-075739,Router,100.0,1
Router SN-2026-075740,Serial Ref,SN-2026-075740,Router,100.0,1
Router SN-2026-075741,Serial Ref,SN-2026-075741,Router,100.0,1
Router SN-2026-075742,Serial Ref,SN-2026-075742,Router,100.0,1
Router SN-2026-075743,Serial Ref,SN-2026-075743,Router,100.0,1
Router SN-2026-075744,Serial Ref,SN-2026-075744,Router,100.0,1
Router SN-2026-075745,Serial Ref,SN-2026-075745,Router,100.0,1
Router SN-2026-075746,Serial Ref,SN-2026-075746,Router,100.0,1
Router SN-2026-075747,Serial Ref,SN-2026-075747,Router,100.0,1
Router SN-2026-075748,Serial Ref,SN-2026-075748,Router,100.0,1
Router SN-2026-075749,Serial Ref,SN-2026-075749,Router,100.0,1
Router SN-2026-075750,Serial Ref,SN-2026-075750,Router,100.0,1
Router SN-2026-075751,Serial Ref,SN-2026-075751,Router,100.0,1
Router SN-2026-075752,Serial Ref,SN-2026-075752,Router,100.0,1
Router SN-2026-075753,Serial Ref,SN-2026-075753,Router,100.0,1
Router SN-2026-075754,Serial Ref,SN-2026-075754,Router,100.0,1
Router SN-2026-075755,Serial Ref,SN-2026-075755,Router,100.0,1
Router SN-2026-075756,Serial Ref,SN-2026-075756,Router,100.0,1
Router SN-2026-075757,Serial Ref,SN-2026-075757,Router,100.0,1
Router SN-2026-075758,Serial Ref,SN-2026-075758,Router,100.0,1
Router SN-2026-075759,Serial Ref,SN-2026-075759,Router,100.0,1
Router SN-2026-075760,Serial Ref,SN-2026-075760,Router,100.0,1
Router SN-2026-075761,Serial Ref,SN-2026-075761,Router,100.0,1
Router SN-2026-075762,Serial Ref,SN-2026-075762,Router,100.0,1
Router SN-2026-075763,Serial Ref,SN-2026-075763,Router,100.0,1
Router SN-2026-075764,Serial Ref,SN-2026-075764,Router,100.0,1
Router SN-2026-075765,Serial Ref,SN-2026-075765,Router,100.0,1
Router SN-2026-075766,Serial Ref,SN-2026-075766,Router,100.0,1
Router SN-2026-075767,Serial Ref,SN-2026-075767,Router,100.0,1
Router SN-2026-075768,Serial Ref,SN-2026-075768,Router,100.0,1
Router SN-2026-075769,Serial Ref,SN-2026-075769,Router,100.0,1
Router SN-2026-075770,Serial Ref,SN-2026-075770,Router,100.0,1
Router SN-2026-075771,Serial Ref,SN-2026-075771,Router,100.0,1
Router SN-2026-075772,Serial Ref,SN-2026-075772,Router,100.0,1
Router SN-2026-075773,Serial Ref,SN-2026-075773,Router,100.0,1
Router SN-2026-075774,Serial Ref,SN-2026-075774,Router,100.0,1
Router SN-2026-075775,Serial Ref,SN-2026-075775,Router,100.0,1
Router SN-2026-075776,Serial Ref,SN-2026-075776,Router,100.0,1
Router SN-2026-075777,Serial Ref,SN-2026-075777,Router,100.0,1
Router SN-2026-075778,Serial Ref,SN-2026-075778,Router,100.0,1
Router SN-2026-075779,Serial Ref,SN-2026-075779,Router,100.0,1
Router SN-2026-075780,Serial Ref,SN-2026-075780,Router,100.0,1
Router SN-2026-075781,Serial Ref,SN-2026-075781,Router,100.0,1
Router SN-2026-075782,Serial Ref,SN-2026-075782,Router,100.0,1
Router SN-2026-075783,Serial Ref,SN-2026-075783,Router,100.0,1
Router SN-2026-075784,Serial Ref,SN-2026-075784,Router,100.0,1
Router SN-2026-075785,Serial Ref,SN-2026-075785,Router,100.0,1
Router SN-2026-075786,Serial Ref,SN-2026-075786,Router,100.0,1
Router SN-2026-075787,Serial Ref,SN-2026-075787,Router,100.0,1
Router SN-2026-075788,Serial Ref,SN-2026-075788,Router,100.0,1
Router SN-2026-075789,Serial Ref,SN-2026-075789,Router,100.0,1
Router SN-2026-075790,Serial Ref,SN-2026-075790,Router,100.0,1
Router SN-2026-075791,Serial Ref,SN-2026-075791,Router,100.0,1
Router SN-2026-075792,Serial Ref,SN-2026-075792,Router,100.0,1
Router SN-2026-075793,Serial Ref,SN-2026-075793,Router,100.0,1
Router SN-2026-075794,Serial Ref,SN-2026-075794,Router,100.0,1
Router SN-2026-075795,Serial Ref,SN-2026-075795,Router,100.0,1
Router SN-2026-075796,Serial Ref,SN-2026-075796,Router,100.0,1
Router SN-2026-075797,Serial Ref,SN-2026-075797,Router,100.0,1
Router SN-2026-075798,Serial Ref,SN-2026-075798,Router,100.0,1
Router SN-2026-075799,Serial Ref,SN-2026-075799,Router,100.0,1
Router SN-2026-075800,Serial Ref,SN-2026-075800,Router,100.0,1
Router SN-2026-075801,Serial Ref,SN-2026-075801,Router,100.0,1
Router SN-2026-075802,Serial Ref,SN-2026-075802,Router,100.0,1
Router SN-2026-075803,Serial Ref,SN-2026-075803,Router,100.0,1
Router SN-2026-075804,Serial Ref,SN-2026-075804,Router,100.0,1
Router SN-2026-075805,Serial Ref,SN-2026-075805,Router,100.0,1
Router SN-2026-075806,Serial Ref,SN-2026-075806,Router,100.0,1
Router SN-2026-075807,Serial Ref,SN-2026-075807,Router,100.0,1
Router SN-2026-075808,Serial Ref,SN-2026-075808,Router,100.0,1
Router SN-2026-075809,Serial Ref,SN-2026-075809,Router,100.0,1
Router SN-2026-075810,Serial Ref,SN-2026-075810,Router,100.0,1
Router SN-2026-075811,Serial Ref,SN-2026-075811,Router,100.0,1
Router SN-2026-075812,Serial Ref,SN-2026-075812,Router,100.0,1
Router SN-2026-075813,Serial Ref,SN-2026-075813,Router,100.0,1
Router SN-2026-075814,Serial Ref,SN-2026-075814,Router,100.0,1
Router SN-2026-075815,Serial Ref,SN-2026-075815,Router,100.0,1
Router SN-2026-075816,Serial Ref,SN-2026-075816,Router,100.0,1
Router SN-2026-075817,Serial Ref,SN-2026-075817,Router,100.0,1
Router SN-2026-075818,Serial Ref,SN-2026-075818,Router,100.0,1
Router SN-2026-075819,Serial Ref,SN-2026-075819,Router,100.0,1
Router SN-2026-075820,Serial Ref,SN-2026-075820,Router,100.0,1
Router SN-2026-075821,Serial Ref,SN-2026-075821,Router,100.0,1
Router SN-2026-075822,Serial Ref,SN-2026-075822,Router,100.0,1
Router SN-2026-075823,Serial Ref,SN-2026-075823,Router,100.0,1
Router SN-2026-075824,Serial Ref,SN-2026-075824,Router,100.0,1
Router SN-2026-075825,Serial Ref,SN-2026-075825,Router,100.0,1
Router SN-2026-075826,Serial Ref,SN-2026-075826,Router,100.0,1
Router SN-2026-075827,Serial Ref,SN-2026-075827,Router,100.0,1
Router SN-2026-075828,Serial Ref,SN-2026-075828,Router,100.0,1
Router SN-2026-075829,Serial Ref,SN-2026-075829,Router,100.0,1
Router SN-2026-075830,Serial Ref,SN-2026-075830,Router,100.0,1
Router SN-2026-075831,Serial Ref,SN-2026-075831,Router,100.0,1
Router SN-2026-075832,Serial Ref,SN-2026-075832,Router,100.0,1
Router SN-2026-075833,Serial Ref,SN-2026-075833,Router,100.0,1
Router SN-2026-075834,Serial Ref,SN-2026-075834,Router,100.0,1
Router SN-2026-075835,Serial Ref,SN-2026-075835,Router,100.0,1
Router SN-2026-075836,Serial Ref,SN-2026-075836,Router,100.0,1
Router SN-2026-075837,Serial Ref,SN-2026-075837,Router,100.0,1
Router SN-2026-075838,Serial Ref,SN-2026-075838,Router,100.0,1
Router SN-2026-075839,Serial Ref,SN-2026-075839,Router,100.0,1
Router SN-2026-075840,Serial Ref,SN-2026-075840,Router,100.0,1
Router SN-2026-075841,Serial Ref,SN-2026-075841,Router,100.0,1
Router SN-2026-075842,Serial Ref,SN-2026-075842,Router,100.0,1
Router SN-2026-075843,Serial Ref,SN-2026-075843,Router,100.0,1
Router SN-2026-075844,Serial Ref,SN-2026-075844,Router,100.0,1
Router SN-2026-075845,Serial Ref,SN-2026-075845,Router,100.0,1
Router SN-2026-075846,Serial Ref,SN-2026-075846,Router,100.0,1
Router SN-2026-075847,Serial Ref,SN-2026-075847,Router,100.0,1
Router SN-2026-075848,Serial Ref,SN-2026-075848,Router,100.0,1
Router SN-2026-075849,Serial Ref,SN-2026-075849,Router,100.0,1
Router SN-2026-075850,Serial Ref,SN-2026-075850,Router,100.0,1
Router SN-2026-075851,Serial Ref,SN-2026-075851,Router,100.0,1
Router SN-2026-075852,Serial Ref,SN-2026-075852,Router,100.0,1
Router SN-2026-075853,Serial Ref,SN-2026-075853,Router,100.0,1
Router SN-2026-075854,Serial Ref,SN-2026-075854,Router,100.0,1
Router SN-2026-075855,Serial Ref,SN-2026-075855,Router,100.0,1
Router SN-2026-075856,Serial Ref,SN-2026-075856,Router,100.0,1
Router SN-2026-075857,Serial Ref,SN-2026-075857,Router,100.0,1
Router SN-2026-075858,Serial Ref,SN-2026-075858,Router,100.0,1
Router SN-2026-075859,Serial Ref,SN-2026-075859,Router,100.0,1
Router SN-2026-075860,Serial Ref,SN-2026-075860,Router,100.0,1
Router SN-2026-075861,Serial Ref,SN-2026-075861,Router,100.0,1
Router SN-2026-075862,Serial Ref,SN-2026-075862,Router,100.0,1
Router SN-2026-075863,Serial Ref,SN-2026-075863,Router,100.0,1
Router SN-2026-075864,Serial Ref,SN-2026-075864,Router,100.0,1
Router SN-2026-075865,Serial Ref,SN-2026-075865,Router,100.0,1
Router SN-2026-075866,Serial Ref,SN-2026-075866,Router,100.0,1
Router SN-2026-075867,Serial Ref,SN-2026-075867,Router,100.0,1
Router SN-2026-075868,Serial Ref,SN-2026-075868,Router,100.0,1
Router SN-2026-075869,Serial Ref,SN-2026-075869,Router,100.0,1
Router SN-2026-075870,Serial Ref,SN-2026-075870,Router,100.0,1
Router SN-2026-075871,Serial Ref,SN-2026-075871,Router,100.0,1
Router SN-2026-075872,Serial Ref,SN-2026-075872,Router,100.0,1
Router SN-2026-075873,Serial Ref,SN-2026-075873,Router,100.0,1
Router SN-2026-075874,Serial Ref,SN-2026-075874,Router,100.0,1
Router SN-2026-075875,Serial Ref,SN-2026-075875,Router,100.0,1
Router SN-2026-075876,Serial Ref,SN-2026-075876,Router,100.0,1
Router SN-2026-075877,Serial Ref,SN-2026-075877,Router,100.0,1
Router SN-2026-075878,Serial Ref,SN-2026-075878,Router,100.0,1
Router SN-2026-075879,Serial Ref,SN-2026-075879,Router,100.0,1
Router SN-2026-075880,Serial Ref,SN-2026-075880,Router,100.0,1
Router SN-2026-075881,Serial Ref,SN-2026-075881,Router,100.0,1
Router SN-2026-075882,Serial Ref,SN-2026-075882,Router,100.0,1
Router SN-2026-075883,Serial Ref,SN-2026-075883,Router,100.0,1
Router SN-2026-075884,Serial Ref,SN-2026-075884,Router,100.0,1
Router SN-2026-075885,Serial Ref,SN-2026-075885,Router,100.0,1
Router SN-2026-075886,Serial Ref,SN-2026-075886,Router,100.0,1
Router SN-2026-075887,Serial Ref,SN-2026-075887,Router,100.0,1
Router SN-2026-075888,Serial Ref,SN-2026-075888,Router,100.0,1
Router SN-2026-075889,Serial Ref,SN-2026-075889,Router,100.0,1
Router SN-2026-075890,Serial Ref,SN-2026-075890,Router,100.0,1
Router SN-2026-075891,Serial Ref,SN-2026-075891,Router,100.0,1
Router SN-2026-075892,Serial Ref,SN-2026-075892,Router,100.0,1
Router SN-2026-075893,Serial Ref,SN-2026-075893,Router,100.0,1
Router SN-2026-075894,Serial Ref,SN-2026-075894,Router,100.0,1
Router SN-2026-075895,Serial Ref,SN-2026-075895,Router,100.0,1
Router SN-2026-075896,Serial Ref,SN-2026-075896,Router,100.0,1
Router SN-2026-075897,Serial Ref,SN-2026-075897,Router,100.0,1
Router SN-2026-075898,Serial Ref,SN-2026-075898,Router,100.0,1
Router SN-2026-075899,Serial Ref,SN-2026-075899,Router,100.0,1
Router SN-2026-075900,Serial Ref,SN-2026-075900,Router,100.0,1
Router SN-2026-075901,Serial Ref,SN-2026-075901,Router,100.0,1
Router SN-2026-075902,Serial Ref,SN-2026-075902,Router,100.0,1
Router SN-2026-075903,Serial Ref,SN-2026-075903,Router,100.0,1
Router SN-2026-075904,Serial Ref,SN-2026-075904,Router,100.0,1
Router SN-2026-075905,Serial Ref,SN-2026-075905,Router,100.0,1
Router SN-2026-075906,Serial Ref,SN-2026-075906,Router,100.0,1
Router SN-2026-075907,Serial Ref,SN-2026-075907,Router,100.0,1
Router SN-2026-075908,Serial Ref,SN-2026-075908,Router,100.0,1
Router SN-2026-075909,Serial Ref,SN-2026-075909,Router,100.0,1
Router SN-2026-075910,Serial Ref,SN-2026-075910,Router,100.0,1
Router SN-2026-075911,Serial Ref,SN-2026-075911,Router,100.0,1
Router SN-2026-075912,Serial Ref,SN-2026-075912,Router,100.0,1
Router SN-2026-075913,Serial Ref,SN-2026-075913,Router,100.0,1
Router SN-2026-075914,Serial Ref,SN-2026-075914,Router,100.0,1
Router SN-2026-075915,Serial Ref,SN-2026-075915,Router,100.0,1
Router SN-2026-075916,Serial Ref,SN-2026-075916,Router,100.0,1
Router SN-2026-075917,Serial Ref,SN-2026-075917,Router,100.0,1
Router SN-2026-075918,Serial Ref,SN-2026-075918,Router,100.0,1
Router SN-2026-075919,Serial Ref,SN-2026-075919,Router,100.0,1
Router SN-2026-075920,Serial Ref,SN-2026-075920,Router,100.0,1
Router SN-2026-075921,Serial Ref,SN-2026-075921,Router,100.0,1
Router SN-2026-075922,Serial Ref,SN-2026-075922,Router,100.0,1
Router SN-2026-075923,Serial Ref,SN-2026-075923,Router,100.0,1
Router SN-2026-075924,Serial Ref,SN-2026-075924,Router,100.0,1
Router SN-2026-075925,Serial Ref,SN-2026-075925,Router,100.0,1
Router SN-2026-075926,Serial Ref,SN-2026-075926,Router,100.0,1
Router SN-2026-075927,Serial Ref,SN-2026-075927,Router,100.0,1
Router SN-2026-075928,Serial Ref,SN-2026-075928,Router,100.0,1
Router SN-2026-075929,Serial Ref,SN-2026-075929,Router,100.0,1
Router SN-2026-075930,Serial Ref,SN-2026-075930,Router,100.0,1
Router SN-2026-075931,Serial Ref,SN-2026-075931,Router,100.0,1
Router SN-2026-075932,Serial Ref,SN-2026-075932,Router,100.0,1
Router SN-2026-075933,Serial Ref,SN-2026-075933,Router,100.0,1
Router SN-2026-075934,Serial Ref,SN-2026-075934,Router,100.0,1
Router SN-2026-075935,Serial Ref,SN-2026-075935,Router,100.0,1
