Vendor,device_type,model,serial_number,mac_address,band_type
MikroTik,ONT,ZXHN F670L,SN-2019-578647,08:55:31:7D:0E:1F,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2025-578648,50:C7:BF:1B:45:98,SINGLE BAND
D-Link,OLT,MA5608T,SN-2021-578649,00:1B:11:B9:7D:11,DUAL BAND
Netgear,Switch,S210-24P,SN-2019-578650,20:4E:7F:57:B4:8A,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2021-578651,50:C7:BF:F5:EC:03,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2021-578652,00:05:85:94:23:7C,DUAL BAND
Cisco,Switch,S210-24P,SN-2023-578653,00:00:0C:32:5A:F5,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2018-578654,00:15:6D:D0:92:6E,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2024-578655,00:05:85:6E:C9:E7,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2023-578656,00:15:6D:0D:01:60,SINGLE BAND
Huawei,Modem,CM8200,SN-2021-578657,00:E0:FC:AB:38:D9,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2020-578658,50:C7:BF:49:70:52,SINGLE BAND
MikroTik,Modem,HG630,SN-2025-578659,08:55:31:E7:A7:CB,DUAL BAND
Nokia,ONT,HG8245H,SN-2019-578660,00:1D:C6:85:DF:44,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2021-578661,50:C7:BF:24:16:BD,DUAL BAND
Netgear,Router,WS5200,SN-2018-578662,20:4E:7F:C2:4E:36,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2018-578663,20:4E:7F:60:85:AF,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2022-578664,20:4E:7F:FE:BD:28,SINGLE BAND
D-Link,ONU,HG8010H,SN-2020-578665,00:1B:11:9C:F4:A1,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2024-578666,00:05:85:3B:2C:1A,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2019-578667,08:55:31:D9:63:93,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2023-578668,20:4E:7F:77:9B:0C,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2019-578669,08:55:31:15:D2:85,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2020-578670,50:C7:BF:B4:09:FE,DUAL BAND
ZTE,Modem,SB6183,SN-2020-578671,00:19:C0:52:41:77,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2024-578672,08:55:31:F0:78:F0,SINGLE BAND
D-Link,OLT,C220,SN-2025-578673,00:1B:11:8E:B0:69,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2022-578674,00:00:0C:2C:E7:E2,SINGLE BAND
Cisco,Router,WS5200,SN-2023-578675,00:00:0C:CB:1F:5B,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2018-578676,00:19:C0:69:56:D4,DUAL BAND
ZTE,OLT,C220,SN-2020-578677,00:19:C0:07:8E:4D,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2018-578678,00:1D:C6:A5:C5:C6,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2025-578679,00:1B:11:43:FD:3F,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-578680,00:05:85:E2:34:B8,DUAL BAND
TP-Link,Modem,SB6183,SN-2024-578681,50:C7:BF:80:6C:31,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2023-578682,08:55:31:1E:A3:AA,DUAL BAND
Juniper,Modem,DSL-3782,SN-2022-578683,00:05:85:BC:DB:23,SINGLE BAND
Juniper,ONU,EG8010H,SN-2023-578684,00:05:85:5B:12:9C,DUAL BAND
D-Link,Other,MediaBox T3,SN-2023-578685,00:1B:11:F9:4A:15,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2019-578686,00:19:C0:97:81:8E,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2018-578687,20:4E:7F:35:B9:07,DUAL BAND
Nokia,Modem,HG630,SN-2023-578688,00:1D:C6:D3:F0:80,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2021-578689,00:15:6D:72:27:F9,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2020-578690,08:55:31:10:5F:72,DUAL BAND
Huawei,Modem,SB6183,SN-2019-578691,00:E0:FC:AE:96:EB,DUAL BAND
Nokia,ONU,AN5506-04,SN-2023-578692,00:1D:C6:4C:CE:64,DUAL BAND
Juniper,Other,MediaBox T3,SN-2023-578693,00:05:85:EB:05:DD,SINGLE BAND
Nokia,Router,DIR-842,SN-2018-578694,00:1D:C6:89:3D:56,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2019-578695,20:4E:7F:27:74:CF,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2022-578696,00:E0:FC:C5:AC:48,SINGLE BAND
ZTE,OLT,MA5608T,SN-2018-578697,00:19:C0:63:E3:C1,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2025-578698,00:1D:C6:02:1B:3A,DUAL BAND
D-Link,OLT,MA5608T,SN-2021-578699,00:1B:11:A0:52:B3,SINGLE BAND
Netgear,ONU,EG8010H,SN-2023-578700,20:4E:7F:3E:8A:2C,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2025-578701,50:C7:BF:DC:C1:A5,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2023-578702,00:00:0C:7A:F9:1E,DUAL BAND
Juniper,Router,DIR-842,SN-2018-578703,00:05:85:19:30:97,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2023-578704,00:05:85:B7:68:10,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2023-578705,50:C7:BF:55:9F:89,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2024-578706,20:4E:7F:F3:D7:02,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2023-578707,50:C7:BF:92:0E:7B,DUAL BAND
D-Link,OLT,C220,SN-2022-578708,00:1B:11:30:45:F4,SINGLE BAND
Nokia,Other,MDU 2400,SN-2018-578709,00:1D:C6:CE:7D:6D,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2018-578710,20:4E:7F:6C:B4:E6,DUAL BAND
D-Link,Modem,HG630,SN-2025-578711,00:1B:11:0A:EC:5F,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2024-578712,00:1D:C6:A9:23:D8,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2019-578713,00:05:85:47:5B:51,SINGLE BAND
Cisco,ONU,HG8310M,SN-2024-578714,00:00:0C:E5:92:CA,DUAL BAND
Nokia,OLT,C220,SN-2022-578715,00:1D:C6:83:CA:43,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2018-578716,20:4E:7F:22:01:BC,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-578717,08:55:31:C0:39:35,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2018-578718,20:4E:7F:5E:70:AE,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2022-578719,00:19:C0:FC:A8:27,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2019-578720,00:E0:FC:9A:DF:A0,DUAL BAND
Juniper,ONT,XC220-G3,SN-2020-578721,00:05:85:39:17:19,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2024-578722,00:15:6D:D7:4E:92,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2022-578723,50:C7:BF:75:86:0B,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2023-578724,20:4E:7F:13:BD:84,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2024-578725,00:1D:C6:B1:F4:FD,DUAL BAND
ZTE,Router,Archer C6,SN-2024-578726,00:19:C0:50:2C:76,SINGLE BAND
Nokia,ONU,HG8310M,SN-2021-578727,00:1D:C6:EE:63:EF,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2021-578728,00:E0:FC:8C:9B:68,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2022-578729,00:15:6D:2A:D2:E1,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2025-578730,00:15:6D:C9:0A:5A,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2025-578731,00:E0:FC:67:41:D3,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2019-578732,00:05:85:05:79:4C,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2025-578733,50:C7:BF:A3:B0:C5,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2024-578734,00:E0:FC:41:E8:3E,DUAL BAND
D-Link,Router,Archer C6,SN-2018-578735,00:1B:11:E0:1F:B7,DUAL BAND
Cisco,Modem,SB6183,SN-2025-578736,00:00:0C:7E:57:30,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2023-578737,00:1B:11:1C:8E:A9,DUAL BAND
MikroTik,Access Point,WA6520,SN-2024-578738,08:55:31:BA:C6:22,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2021-578739,08:55:31:58:FD:9B,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2018-578740,00:15:6D:F7:35:14,DUAL BAND
Huawei,Modem,Archer VR400,SN-2019-578741,00:E0:FC:95:6C:8D,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2021-578742,00:1D:C6:33:A4:06,SINGLE BAND
Cisco,Router,DIR-842,SN-2025-578743,00:00:0C:D1:DB:7F,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2025-578744,08:55:31:70:12:F8,DUAL BAND
TP-Link,OLT,C220,SN-2019-578745,50:C7:BF:0E:4A:71,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2019-578746,00:E0:FC:AC:81:EA,DUAL BAND
Juniper,Modem,SB6183,SN-2025-578747,00:05:85:4A:B9:63,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2022-578748,00:E0:FC:E8:F0:DC,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2023-578749,20:4E:7F:87:28:55,DUAL BAND
ZTE,Modem,CM8200,SN-2019-578750,00:19:C0:25:5F:CE,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2019-578751,00:E0:FC:C3:97:47,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2021-578752,00:1B:11:61:CE:C0,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2023-578753,00:1B:11:00:06:39,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2025-578754,08:55:31:9E:3D:B2,SINGLE BAND
Netgear,Router,WS5200,SN-2018-578755,20:4E:7F:3C:75:2B,SINGLE BAND
Huawei,ONU,HG8310M,SN-2020-578756,00:E0:FC:DA:AC:A4,DUAL BAND
D-Link,Router,Archer C6,SN-2024-578757,00:1B:11:78:E4:1D,DUAL BAND
ZTE,Switch,S210-24P,SN-2025-578758,00:19:C0:17:1B:96,DUAL BAND
TP-Link,ONU,HG8010H,SN-2018-578759,50:C7:BF:B5:53:0F,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2025-578760,50:C7:BF:53:8A:88,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2023-578761,00:19:C0:F1:C2:01,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2024-578762,50:C7:BF:8F:F9:7A,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2024-578763,00:E0:FC:2E:30:F3,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2018-578764,08:55:31:CC:68:6C,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2024-578765,00:19:C0:6A:9F:E5,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2024-578766,08:55:31:08:D7:5E,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-578767,08:55:31:A7:0E:D7,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2023-578768,00:05:85:45:46:50,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2022-578769,00:19:C0:E3:7D:C9,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2024-578770,08:55:31:81:B5:42,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2019-578771,00:1B:11:1F:EC:BB,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2018-578772,50:C7:BF:BE:24:34,SINGLE BAND
MikroTik,Router,DIR-842,SN-2019-578773,08:55:31:5C:5B:AD,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2020-578774,00:05:85:FA:93:26,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2020-578775,00:05:85:98:CA:9F,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2021-578776,00:19:C0:37:02:18,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2023-578777,00:E0:FC:D5:39:91,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2019-578778,00:15:6D:73:71:0A,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2023-578779,50:C7:BF:11:A8:83,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2021-578780,08:55:31:AF:DF:FC,DUAL BAND
Cisco,ONT,HG8245H,SN-2024-578781,00:00:0C:4E:17:75,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2021-578782,00:00:0C:EC:4E:EE,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2024-578783,08:55:31:8A:86:67,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2019-578784,20:4E:7F:28:BD:E0,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2020-578785,20:4E:7F:C6:F5:59,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2019-578786,50:C7:BF:65:2C:D2,DUAL BAND
MikroTik,Modem,SB6183,SN-2018-578787,08:55:31:03:64:4B,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2025-578788,00:1B:11:A1:9B:C4,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2023-578789,08:55:31:3F:D3:3D,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2021-578790,50:C7:BF:DE:0A:B6,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2023-578791,00:15:6D:7C:42:2F,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2018-578792,00:15:6D:1A:79:A8,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2023-578793,00:1D:C6:B8:B1:21,DUAL BAND
Juniper,Other,MediaBox T3,SN-2023-578794,00:05:85:56:E8:9A,DUAL BAND
Nokia,Modem,SB6183,SN-2024-578795,00:1D:C6:F5:20:13,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2025-578796,00:19:C0:93:57:8C,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2024-578797,08:55:31:31:8F:05,DUAL BAND
MikroTik,Access Point,WA6520,SN-2023-578798,08:55:31:CF:C6:7E,SINGLE BAND
D-Link,ONU,EG8010H,SN-2024-578799,00:1B:11:6D:FD:F7,SINGLE BAND
MikroTik,Router,DIR-842,SN-2018-578800,08:55:31:0C:35:70,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2021-578801,00:15:6D:AA:6C:E9,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2024-578802,00:E0:FC:48:A4:62,DUAL BAND
Huawei,Modem,Archer VR400,SN-2024-578803,00:E0:FC:E6:DB:DB,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2020-578804,00:05:85:85:13:54,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2019-578805,20:4E:7F:23:4A:CD,DUAL BAND
MikroTik,Modem,CM8200,SN-2023-578806,08:55:31:C1:82:46,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2020-578807,00:05:85:5F:B9:BF,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2019-578808,20:4E:7F:FD:F1:38,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2019-578809,00:19:C0:9C:28:B1,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2019-578810,08:55:31:3A:60:2A,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2019-578811,00:1B:11:D8:97:A3,DUAL BAND
D-Link,Router,Archer AX23,SN-2025-578812,00:1B:11:76:CF:1C,DUAL BAND
Netgear,Router,Archer AX23,SN-2020-578813,20:4E:7F:15:06:95,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2020-578814,08:55:31:B3:3E:0E,SINGLE BAND
Nokia,Router,WS5200,SN-2019-578815,00:1D:C6:51:75:87,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-578816,00:15:6D:EF:AD:00,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2021-578817,00:15:6D:8D:E4:79,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2022-578818,00:15:6D:2C:1B:F2,SINGLE BAND
D-Link,ONT,HG8245H,SN-2021-578819,00:1B:11:CA:53:6B,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2024-578820,00:19:C0:68:8A:E4,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2023-578821,00:1D:C6:06:C2:5D,SINGLE BAND
Netgear,ONT,HG8245H,SN-2021-578822,20:4E:7F:A4:F9:D6,SINGLE BAND
Juniper,Router,Archer C6,SN-2024-578823,00:05:85:43:31:4F,SINGLE BAND
ZTE,Other,MDU 2400,SN-2025-578824,00:19:C0:E1:68:C8,DUAL BAND
D-Link,ONU,AN5506-04,SN-2023-578825,00:1B:11:7F:A0:41,SINGLE BAND
D-Link,Modem,CM8200,SN-2021-578826,00:1B:11:1D:D7:BA,SINGLE BAND
ZTE,Modem,CM8200,SN-2021-578827,00:19:C0:BC:0F:33,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2018-578828,08:55:31:5A:46:AC,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2024-578829,50:C7:BF:F8:7E:25,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2020-578830,50:C7:BF:96:B5:9E,SINGLE BAND
Netgear,ONU,EG8010H,SN-2020-578831,20:4E:7F:34:ED:17,DUAL BAND
MikroTik,Modem,HG630,SN-2024-578832,08:55:31:D3:24:90,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2021-578833,00:1B:11:71:5C:09,SINGLE BAND
Huawei,Modem,CM8200,SN-2023-578834,00:E0:FC:0F:93:82,DUAL BAND
MikroTik,ONU,EG8010H,SN-2020-578835,08:55:31:AD:CA:FB,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2018-578836,00:1B:11:4C:02:74,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2018-578837,50:C7:BF:EA:39:ED,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2022-578838,08:55:31:88:71:66,DUAL BAND
Cisco,ONU,HG8010H,SN-2024-578839,00:00:0C:26:A8:DF,DUAL BAND
ZTE,Modem,DSL-3782,SN-2018-578840,00:19:C0:C4:E0:58,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2021-578841,50:C7:BF:63:17:D1,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2020-578842,00:00:0C:01:4F:4A,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2024-578843,00:19:C0:9F:86:C3,DUAL BAND
ZTE,Router,WS5200,SN-2023-578844,00:19:C0:3D:BE:3C,DUAL BAND
D-Link,Modem,CM8200,SN-2025-578845,00:1B:11:DB:F5:B5,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2024-578846,00:05:85:7A:2D:2E,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2024-578847,00:19:C0:18:64:A7,DUAL BAND
Netgear,Router,WS5200,SN-2023-578848,20:4E:7F:B6:9C:20,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2018-578849,08:55:31:54:D3:99,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2024-578850,00:1B:11:F3:0B:12,DUAL BAND
Huawei,Access Point,WA6520,SN-2023-578851,00:E0:FC:91:42:8B,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2018-578852,00:00:0C:2F:7A:04,DUAL BAND
ZTE,OLT,MA5608T,SN-2018-578853,00:19:C0:CD:B1:7D,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2025-578854,00:1D:C6:6B:E8:F6,SINGLE BAND
Juniper,Modem,HG630,SN-2025-578855,00:05:85:0A:20:6F,DUAL BAND
Huawei,ONT,HG8245H,SN-2022-578856,00:E0:FC:A8:57:E8,DUAL BAND
Huawei,ONU,AN5506-04,SN-2022-578857,00:E0:FC:46:8F:61,DUAL BAND
ZTE,OLT,C220,SN-2022-578858,00:19:C0:E4:C6:DA,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2023-578859,08:55:31:82:FE:53,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-578860,00:15:6D:21:35:CC,DUAL BAND
Nokia,Router,WS5200,SN-2022-578861,00:1D:C6:BF:6D:45,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2019-578862,00:E0:FC:5D:A4:BE,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2018-578863,50:C7:BF:FB:DC:37,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2021-578864,00:1D:C6:9A:13:B0,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2020-578865,00:1B:11:38:4B:29,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2019-578866,00:15:6D:D6:82:A2,DUAL BAND
ZTE,Other,MediaBox T3,SN-2019-578867,00:19:C0:74:BA:1B,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2025-578868,20:4E:7F:12:F1:94,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2024-578869,00:1B:11:B1:29:0D,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2021-578870,00:1D:C6:4F:60:86,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2020-578871,20:4E:7F:ED:97:FF,SINGLE BAND
Nokia,OLT,MA5608T,SN-2019-578872,00:1D:C6:8B:CF:78,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2018-578873,50:C7:BF:2A:06:F1,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-578874,00:15:6D:C8:3E:6A,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2021-578875,50:C7:BF:66:75:E3,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2018-578876,08:55:31:04:AD:5C,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2022-578877,00:1B:11:A2:E4:D5,SINGLE BAND
Cisco,Router,DIR-842,SN-2019-578878,00:00:0C:41:1C:4E,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2022-578879,08:55:31:DF:53:C7,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2022-578880,00:15:6D:7D:8B:40,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2022-578881,00:05:85:1B:C2:B9,SINGLE BAND
Huawei,Access Point,WA6520,SN-2023-578882,00:E0:FC:B9:FA:32,SINGLE BAND
Netgear,Modem,SB6183,SN-2018-578883,20:4E:7F:58:31:AB,DUAL BAND
TP-Link,Router,WS5200,SN-2021-578884,50:C7:BF:F6:69:24,SINGLE BAND
Cisco,Router,DIR-842,SN-2021-578885,00:00:0C:94:A0:9D,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2024-578886,00:00:0C:32:D8:16,DUAL BAND
MikroTik,Modem,CM8200,SN-2024-578887,08:55:31:D1:0F:8F,SINGLE BAND
Cisco,ONU,HG8310M,SN-2018-578888,00:00:0C:6F:47:08,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2024-578889,00:00:0C:0D:7E:81,SINGLE BAND
Juniper,Switch,S210-24P,SN-2023-578890,00:05:85:AB:B5:FA,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2022-578891,00:1D:C6:49:ED:73,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2021-578892,00:1D:C6:E8:24:EC,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2019-578893,00:15:6D:86:5C:65,DUAL BAND
Juniper,ONT,EG8145V5,SN-2019-578894,00:05:85:24:93:DE,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2022-578895,08:55:31:C2:CB:57,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2018-578896,00:19:C0:61:02:D0,DUAL BAND
Cisco,OLT,U1 SFP,SN-2021-578897,00:00:0C:FF:3A:49,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2019-578898,00:15:6D:9D:71:C2,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2018-578899,00:E0:FC:3B:A9:3B,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2025-578900,00:05:85:D9:E0:B4,DUAL BAND
Nokia,Modem,DSL-3782,SN-2025-578901,00:1D:C6:78:18:2D,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2021-578902,00:05:85:16:4F:A6,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2020-578903,00:1B:11:B4:87:1F,DUAL BAND
TP-Link,Modem,HG630,SN-2019-578904,50:C7:BF:52:BE:98,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2024-578905,08:55:31:F0:F6:11,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2025-578906,00:00:0C:8F:2D:8A,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2022-578907,50:C7:BF:2D:65:03,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2025-578908,08:55:31:CB:9C:7C,SINGLE BAND
Huawei,Router,WS5200,SN-2020-578909,00:E0:FC:69:D3:F5,DUAL BAND
Netgear,ONU,HG8010H,SN-2020-578910,20:4E:7F:08:0B:6E,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2020-578911,00:1D:C6:A6:42:E7,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2019-578912,50:C7:BF:44:7A:60,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2025-578913,00:E0:FC:E2:B1:D9,SINGLE BAND
Huawei,OLT,C220,SN-2023-578914,00:E0:FC:80:E9:52,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2020-578915,00:15:6D:1F:20:CB,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2020-578916,50:C7:BF:BD:58:44,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2023-578917,20:4E:7F:5B:8F:BD,DUAL BAND
Juniper,Modem,HG630,SN-2019-578918,00:05:85:F9:C7:36,DUAL BAND
D-Link,ONT,EG8145V5,SN-2018-578919,00:1B:11:97:FE:AF,SINGLE BAND
Nokia,Router,WS5200,SN-2024-578920,00:1D:C6:36:36:28,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2018-578921,08:55:31:D4:6D:A1,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2023-578922,00:19:C0:72:A5:1A,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2021-578923,20:4E:7F:10:DC:93,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2023-578924,00:00:0C:AF:14:0C,SINGLE BAND
Juniper,ONT,HG8245H,SN-2025-578925,00:05:85:4D:4B:85,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2020-578926,00:1D:C6:EB:82:FE,DUAL BAND
Nokia,Switch,S210-24P,SN-2025-578927,00:1D:C6:89:BA:77,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2022-578928,00:19:C0:27:F1:F0,DUAL BAND
Juniper,Access Point,WA6520,SN-2021-578929,00:05:85:C6:29:69,SINGLE BAND
