Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000008007,225B04000008007,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008008,225B04000008008,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008009,225B04000008009,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008010,225B04000008010,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008011,225B04000008011,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008012,225B04000008012,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008013,225B04000008013,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008014,225B04000008014,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008015,225B04000008015,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008016,225B04000008016,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008017,225B04000008017,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008018,225B04000008018,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008019,225B04000008019,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008020,225B04000008020,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008021,225B04000008021,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008022,225B04000008022,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008023,225B04000008023,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008024,225B04000008024,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008025,225B04000008025,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008026,225B04000008026,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008027,225B04000008027,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008028,225B04000008028,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008029,225B04000008029,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008030,225B04000008030,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008031,225B04000008031,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008032,225B04000008032,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008033,225B04000008033,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008034,225B04000008034,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008035,225B04000008035,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008036,225B04000008036,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008037,225B04000008037,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008038,225B04000008038,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008039,225B04000008039,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008040,225B04000008040,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008041,225B04000008041,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008042,225B04000008042,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008043,225B04000008043,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008044,225B04000008044,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008045,225B04000008045,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008046,225B04000008046,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008047,225B04000008047,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008048,225B04000008048,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008049,225B04000008049,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008050,225B04000008050,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008051,225B04000008051,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008052,225B04000008052,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008053,225B04000008053,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008054,225B04000008054,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008055,225B04000008055,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008056,225B04000008056,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008057,225B04000008057,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008058,225B04000008058,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008059,225B04000008059,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008060,225B04000008060,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008061,225B04000008061,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008062,225B04000008062,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008063,225B04000008063,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008064,225B04000008064,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008065,225B04000008065,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008066,225B04000008066,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008067,225B04000008067,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008068,225B04000008068,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008069,225B04000008069,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008070,225B04000008070,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008071,225B04000008071,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008072,225B04000008072,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008073,225B04000008073,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008074,225B04000008074,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008075,225B04000008075,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008076,225B04000008076,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008077,225B04000008077,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008078,225B04000008078,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008079,225B04000008079,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008080,225B04000008080,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008081,225B04000008081,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008082,225B04000008082,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008083,225B04000008083,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008084,225B04000008084,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008085,225B04000008085,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008086,225B04000008086,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008087,225B04000008087,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008088,225B04000008088,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008089,225B04000008089,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008090,225B04000008090,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008091,225B04000008091,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008092,225B04000008092,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008093,225B04000008093,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008094,225B04000008094,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008095,225B04000008095,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008096,225B04000008096,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008097,225B04000008097,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008098,225B04000008098,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008099,225B04000008099,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008100,225B04000008100,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008101,225B04000008101,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008102,225B04000008102,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008103,225B04000008103,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008104,225B04000008104,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008105,225B04000008105,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008106,225B04000008106,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008107,225B04000008107,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008108,225B04000008108,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008109,225B04000008109,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008110,225B04000008110,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008111,225B04000008111,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008112,225B04000008112,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008113,225B04000008113,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008114,225B04000008114,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008115,225B04000008115,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008116,225B04000008116,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008117,225B04000008117,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008118,225B04000008118,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008119,225B04000008119,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008120,225B04000008120,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008121,225B04000008121,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008122,225B04000008122,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008123,225B04000008123,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008124,225B04000008124,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008125,225B04000008125,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008126,225B04000008126,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008127,225B04000008127,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008128,225B04000008128,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008129,225B04000008129,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008130,225B04000008130,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008131,225B04000008131,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008132,225B04000008132,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008133,225B04000008133,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008134,225B04000008134,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008135,225B04000008135,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008136,225B04000008136,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008137,225B04000008137,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008138,225B04000008138,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008139,225B04000008139,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008140,225B04000008140,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008141,225B04000008141,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008142,225B04000008142,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008143,225B04000008143,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008144,225B04000008144,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008145,225B04000008145,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008146,225B04000008146,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008147,225B04000008147,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008148,225B04000008148,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008149,225B04000008149,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008150,225B04000008150,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008151,225B04000008151,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008152,225B04000008152,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008153,225B04000008153,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008154,225B04000008154,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008155,225B04000008155,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008156,225B04000008156,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008157,225B04000008157,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008158,225B04000008158,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008159,225B04000008159,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008160,225B04000008160,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008161,225B04000008161,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008162,225B04000008162,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008163,225B04000008163,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008164,225B04000008164,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008165,225B04000008165,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008166,225B04000008166,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008167,225B04000008167,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008168,225B04000008168,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008169,225B04000008169,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008170,225B04000008170,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008171,225B04000008171,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008172,225B04000008172,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008173,225B04000008173,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008174,225B04000008174,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008175,225B04000008175,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008176,225B04000008176,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008177,225B04000008177,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008178,225B04000008178,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008179,225B04000008179,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008180,225B04000008180,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008181,225B04000008181,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008182,225B04000008182,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008183,225B04000008183,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008184,225B04000008184,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008185,225B04000008185,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008186,225B04000008186,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008187,225B04000008187,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008188,225B04000008188,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008189,225B04000008189,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008190,225B04000008190,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008191,225B04000008191,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008192,225B04000008192,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008193,225B04000008193,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008194,225B04000008194,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008195,225B04000008195,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008196,225B04000008196,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008197,225B04000008197,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008198,225B04000008198,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008199,225B04000008199,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008200,225B04000008200,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008201,225B04000008201,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008202,225B04000008202,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008203,225B04000008203,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008204,225B04000008204,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008205,225B04000008205,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008206,225B04000008206,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008207,225B04000008207,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008208,225B04000008208,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008209,225B04000008209,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008210,225B04000008210,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008211,225B04000008211,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008212,225B04000008212,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008213,225B04000008213,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008214,225B04000008214,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008215,225B04000008215,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008216,225B04000008216,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008217,225B04000008217,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008218,225B04000008218,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008219,225B04000008219,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008220,225B04000008220,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008221,225B04000008221,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008222,225B04000008222,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008223,225B04000008223,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008224,225B04000008224,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008225,225B04000008225,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008226,225B04000008226,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008227,225B04000008227,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008228,225B04000008228,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008229,225B04000008229,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008230,225B04000008230,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008231,225B04000008231,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008232,225B04000008232,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008233,225B04000008233,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008234,225B04000008234,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008235,225B04000008235,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008236,225B04000008236,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008237,225B04000008237,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008238,225B04000008238,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008239,225B04000008239,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008240,225B04000008240,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008241,225B04000008241,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008242,225B04000008242,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008243,225B04000008243,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008244,225B04000008244,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008245,225B04000008245,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008246,225B04000008246,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008247,225B04000008247,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008248,225B04000008248,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008249,225B04000008249,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008250,225B04000008250,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008251,225B04000008251,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008252,225B04000008252,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008253,225B04000008253,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008254,225B04000008254,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008255,225B04000008255,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008256,225B04000008256,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008257,225B04000008257,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008258,225B04000008258,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008259,225B04000008259,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008260,225B04000008260,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008261,225B04000008261,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008262,225B04000008262,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008263,225B04000008263,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008264,225B04000008264,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008265,225B04000008265,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008266,225B04000008266,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008267,225B04000008267,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008268,225B04000008268,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008269,225B04000008269,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008270,225B04000008270,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008271,225B04000008271,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008272,225B04000008272,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008273,225B04000008273,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008274,225B04000008274,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008275,225B04000008275,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008276,225B04000008276,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008277,225B04000008277,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008278,225B04000008278,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008279,225B04000008279,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008280,225B04000008280,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008281,225B04000008281,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008282,225B04000008282,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008283,225B04000008283,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008284,225B04000008284,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008285,225B04000008285,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008286,225B04000008286,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008287,225B04000008287,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008288,225B04000008288,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008289,225B04000008289,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008290,225B04000008290,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008291,225B04000008291,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008292,225B04000008292,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008293,225B04000008293,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008294,225B04000008294,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008295,225B04000008295,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008296,225B04000008296,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008297,225B04000008297,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008298,225B04000008298,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008299,225B04000008299,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008300,225B04000008300,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008301,225B04000008301,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008302,225B04000008302,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008303,225B04000008303,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008304,225B04000008304,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008305,225B04000008305,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008306,225B04000008306,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008307,225B04000008307,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008308,225B04000008308,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008309,225B04000008309,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008310,225B04000008310,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008311,225B04000008311,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008312,225B04000008312,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008313,225B04000008313,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008314,225B04000008314,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008315,225B04000008315,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008316,225B04000008316,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008317,225B04000008317,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008318,225B04000008318,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008319,225B04000008319,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008320,225B04000008320,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008321,225B04000008321,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008322,225B04000008322,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008323,225B04000008323,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008324,225B04000008324,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008325,225B04000008325,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008326,225B04000008326,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008327,225B04000008327,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008328,225B04000008328,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008329,225B04000008329,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008330,225B04000008330,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008331,225B04000008331,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008332,225B04000008332,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008333,225B04000008333,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008334,225B04000008334,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008335,225B04000008335,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008336,225B04000008336,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008337,225B04000008337,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008338,225B04000008338,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008339,225B04000008339,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008340,225B04000008340,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008341,225B04000008341,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008342,225B04000008342,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008343,225B04000008343,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008344,225B04000008344,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008345,225B04000008345,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008346,225B04000008346,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008347,225B04000008347,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008348,225B04000008348,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008349,225B04000008349,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008350,225B04000008350,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008351,225B04000008351,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008352,225B04000008352,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008353,225B04000008353,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008354,225B04000008354,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008355,225B04000008355,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008356,225B04000008356,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008357,225B04000008357,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008358,225B04000008358,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008359,225B04000008359,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008360,225B04000008360,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008361,225B04000008361,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008362,225B04000008362,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008363,225B04000008363,DUAL BAND
