Vendor,device_type,model,serial_number,mac_address,band_type
TP-Link,Other,eTisalud GW-01,SN-2020-093047,50:C7:BF:34:5C:3F,DUAL BAND
ZTE,ONU,EG8010H,SN-2023-093048,00:19:C0:D2:93:B8,DUAL BAND
Nokia,Modem,SB6183,SN-2025-093049,00:1D:C6:70:CB:31,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2023-093050,50:C7:BF:0F:02:AA,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2023-093051,00:05:85:AD:3A:23,SINGLE BAND
Nokia,Switch,S210-24P,SN-2025-093052,00:1D:C6:4B:71:9C,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2022-093053,08:55:31:E9:A9:15,DUAL BAND
TP-Link,ONU,EG8010H,SN-2018-093054,50:C7:BF:87:E0:8E,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2025-093055,00:E0:FC:26:18:07,SINGLE BAND
D-Link,ONT,HG8245H,SN-2018-093056,00:1B:11:C4:4F:80,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2020-093057,00:05:85:62:86:F9,SINGLE BAND
Netgear,ONU,HG8010H,SN-2020-093058,20:4E:7F:00:BE:72,DUAL BAND
TP-Link,Other,MDU 2400,SN-2019-093059,50:C7:BF:9E:F5:EB,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2020-093060,00:00:0C:3D:2D:64,DUAL BAND
TP-Link,ONU,HG8310M,SN-2024-093061,50:C7:BF:DB:64:DD,DUAL BAND
Cisco,Modem,HG630,SN-2023-093062,00:00:0C:79:9C:56,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-093063,00:05:85:17:D3:CF,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2019-093064,00:15:6D:B6:0B:48,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2022-093065,00:15:6D:54:42:C1,SINGLE BAND
Juniper,Other,MDU 2400,SN-2023-093066,00:05:85:F2:7A:3A,SINGLE BAND
ZTE,Router,DIR-842,SN-2023-093067,00:19:C0:90:B1:B3,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2020-093068,00:19:C0:2E:E9:2C,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2023-093069,08:55:31:CD:20:A5,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2022-093070,00:15:6D:6B:58:1E,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2023-093071,00:15:6D:09:8F:97,SINGLE BAND
ZTE,ONT,HG8245H,SN-2024-093072,00:19:C0:A7:C7:10,SINGLE BAND
D-Link,ONU,HG8010H,SN-2020-093073,00:1B:11:45:FE:89,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2024-093074,00:19:C0:E4:36:02,SINGLE BAND
Cisco,Modem,CM8200,SN-2018-093075,00:00:0C:82:6D:7B,SINGLE BAND
MikroTik,OLT,C220,SN-2024-093076,08:55:31:20:A4:F4,SINGLE BAND
Huawei,Router,Archer C6,SN-2025-093077,00:E0:FC:BE:DC:6D,SINGLE BAND
Nokia,ONT,HG8245H,SN-2024-093078,00:1D:C6:5D:13:E6,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2022-093079,50:C7:BF:FB:4B:5F,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2024-093080,00:1D:C6:99:82:D8,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2021-093081,00:19:C0:37:BA:51,DUAL BAND
Nokia,ONT,HG8245H,SN-2024-093082,00:1D:C6:D5:F1:CA,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2024-093083,50:C7:BF:74:29:43,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2022-093084,00:1D:C6:12:60:BC,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2018-093085,00:1B:11:B0:98:35,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2019-093086,50:C7:BF:4E:CF:AE,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2019-093087,50:C7:BF:ED:07:27,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2018-093088,08:55:31:8B:3E:A0,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2020-093089,50:C7:BF:29:76:19,DUAL BAND
MikroTik,ONU,EG8010H,SN-2025-093090,08:55:31:C7:AD:92,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2024-093091,00:1D:C6:65:E5:0B,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2021-093092,00:19:C0:04:1C:84,DUAL BAND
TP-Link,Modem,CM8200,SN-2019-093093,50:C7:BF:A2:53:FD,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2025-093094,00:1B:11:40:8B:76,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2024-093095,08:55:31:DE:C2:EF,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2018-093096,00:E0:FC:7C:FA:68,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2018-093097,20:4E:7F:1B:31:E1,SINGLE BAND
Netgear,Modem,HG630,SN-2020-093098,20:4E:7F:B9:69:5A,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2020-093099,50:C7:BF:57:A0:D3,DUAL BAND
Huawei,Modem,SB6183,SN-2022-093100,00:E0:FC:F5:D8:4C,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2024-093101,00:1B:11:94:0F:C5,DUAL BAND
TP-Link,Router,Archer AX23,SN-2020-093102,50:C7:BF:32:47:3E,DUAL BAND
ZTE,OLT,C220,SN-2023-093103,00:19:C0:D0:7E:B7,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2020-093104,20:4E:7F:6E:B6:30,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2024-093105,08:55:31:0C:ED:A9,SINGLE BAND
Nokia,Modem,SB6183,SN-2023-093106,00:1D:C6:AB:25:22,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2025-093107,00:15:6D:49:5C:9B,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2023-093108,00:05:85:E7:94:14,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2020-093109,00:E0:FC:85:CB:8D,DUAL BAND
TP-Link,ONU,HG8310M,SN-2024-093110,50:C7:BF:24:03:06,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2020-093111,50:C7:BF:C2:3A:7F,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2024-093112,00:19:C0:60:71:F8,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2024-093113,00:05:85:FE:A9:71,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2020-093114,50:C7:BF:9C:E0:EA,DUAL BAND
Cisco,Router,Archer AX23,SN-2019-093115,00:00:0C:3B:18:63,DUAL BAND
Netgear,Router,DIR-842,SN-2025-093116,20:4E:7F:D9:4F:DC,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2019-093117,50:C7:BF:77:87:55,DUAL BAND
Huawei,Switch,S210-24P,SN-2018-093118,00:E0:FC:15:BE:CE,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2023-093119,00:E0:FC:B3:F6:47,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2018-093120,00:E0:FC:52:2D:C0,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-093121,08:55:31:F0:65:39,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2022-093122,08:55:31:8E:9C:B2,DUAL BAND
ZTE,Other,MediaBox T3,SN-2024-093123,00:19:C0:2C:D4:2B,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2020-093124,00:05:85:CB:0B:A4,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2019-093125,08:55:31:69:43:1D,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2022-093126,08:55:31:07:7A:96,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2021-093127,00:1B:11:A5:B2:0F,SINGLE BAND
Cisco,Router,Archer AX23,SN-2019-093128,00:00:0C:43:E9:88,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2020-093129,50:C7:BF:E2:21:01,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2022-093130,00:15:6D:80:58:7A,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2019-093131,00:1B:11:1E:8F:F3,DUAL BAND
ZTE,ONU,HG8010H,SN-2020-093132,00:19:C0:BC:C7:6C,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2020-093133,00:1D:C6:5A:FE:E5,DUAL BAND
D-Link,Modem,CM8200,SN-2018-093134,00:1B:11:F9:36:5E,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2020-093135,00:00:0C:97:6D:D7,DUAL BAND
Cisco,Router,Archer AX23,SN-2024-093136,00:00:0C:35:A5:50,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2025-093137,08:55:31:D3:DC:C9,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2019-093138,00:E0:FC:72:14:42,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2020-093139,00:19:C0:10:4B:BB,DUAL BAND
Cisco,Modem,SB6183,SN-2024-093140,00:00:0C:AE:83:34,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2018-093141,00:19:C0:4C:BA:AD,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2020-093142,00:19:C0:EA:F2:26,DUAL BAND
TP-Link,OLT,MA5608T,SN-2023-093143,50:C7:BF:89:29:9F,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2021-093144,00:05:85:27:61:18,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2021-093145,00:1D:C6:C5:98:91,DUAL BAND
D-Link,ONT,HG8245H,SN-2019-093146,00:1B:11:63:D0:0A,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2024-093147,20:4E:7F:02:07:83,DUAL BAND
TP-Link,OLT,MA5608T,SN-2021-093148,50:C7:BF:A0:3E:FC,SINGLE BAND
Nokia,Other,MDU 2400,SN-2025-093149,00:1D:C6:3E:76:75,SINGLE BAND
Cisco,Other,MDU 2400,SN-2024-093150,00:00:0C:DC:AD:EE,DUAL BAND
Cisco,Modem,CM8200,SN-2018-093151,00:00:0C:7A:E5:67,SINGLE BAND
Huawei,OLT,C220,SN-2019-093152,00:E0:FC:19:1C:E0,SINGLE BAND
Ubiquiti,OLT,C220,SN-2018-093153,00:15:6D:B7:54:59,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2019-093154,20:4E:7F:55:8B:D2,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2025-093155,08:55:31:F3:C3:4B,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2021-093156,00:05:85:91:FA:C4,SINGLE BAND
Juniper,Switch,S210-24P,SN-2022-093157,00:05:85:30:32:3D,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2025-093158,00:E0:FC:CE:69:B6,DUAL BAND
Huawei,OLT,MA5608T,SN-2020-093159,00:E0:FC:6C:A1:2F,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2024-093160,00:05:85:0A:D8:A8,SINGLE BAND
Netgear,ONT,HG8245H,SN-2023-093161,20:4E:7F:A9:10:21,DUAL BAND
Ubiquiti,ONU,ZXHN F601,SN-2018-093162,00:15:6D:47:47:9A,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2025-093163,20:4E:7F:E5:7F:13,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2020-093164,00:00:0C:83:B6:8C,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2021-093165,50:C7:BF:21:EE:05,SINGLE BAND
Juniper,ONT,HG8245H,SN-2019-093166,00:05:85:C0:25:7E,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2018-093167,08:55:31:5E:5C:F7,SINGLE BAND
Cisco,Switch,S210-24P,SN-2018-093168,00:00:0C:FC:94:70,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2024-093169,00:15:6D:9A:CB:E9,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2021-093170,00:00:0C:39:03:62,DUAL BAND
D-Link,OLT,MA5608T,SN-2018-093171,00:1B:11:D7:3A:DB,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2018-093172,00:1D:C6:75:72:54,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2021-093173,08:55:31:13:A9:CD,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2022-093174,00:1D:C6:B1:E1:46,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2018-093175,00:1D:C6:50:18:BF,DUAL BAND
Netgear,Modem,CM8200,SN-2021-093176,20:4E:7F:EE:50:38,DUAL BAND
Netgear,OLT,C220,SN-2018-093177,20:4E:7F:8C:87:B1,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2022-093178,00:19:C0:2A:BF:2A,DUAL BAND
TP-Link,Router,WS5200,SN-2024-093179,50:C7:BF:C8:F6:A3,DUAL BAND
Cisco,Modem,SB6183,SN-2019-093180,00:00:0C:67:2E:1C,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2022-093181,00:19:C0:05:65:95,SINGLE BAND
D-Link,Router,WS5200,SN-2025-093182,00:1B:11:A3:9D:0E,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2024-093183,00:E0:FC:41:D4:87,SINGLE BAND
Huawei,ONU,HG8310M,SN-2022-093184,00:E0:FC:E0:0C:00,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2021-093185,00:1B:11:7E:43:79,DUAL BAND
MikroTik,Router,WS5200,SN-2024-093186,08:55:31:1C:7A:F2,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2021-093187,00:15:6D:BA:B2:6B,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2020-093188,00:E0:FC:58:E9:E4,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2020-093189,00:19:C0:F7:21:5D,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2024-093190,00:1D:C6:95:58:D6,DUAL BAND
Nokia,Modem,SB6183,SN-2018-093191,00:1D:C6:33:90:4F,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2025-093192,00:15:6D:D1:C7:C8,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2024-093193,00:E0:FC:6F:FF:41,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2025-093194,00:19:C0:0E:36:BA,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2018-093195,08:55:31:AC:6E:33,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2024-093196,00:1B:11:4A:A5:AC,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2022-093197,00:1B:11:E8:DD:25,DUAL BAND
Nokia,Modem,DSL-3782,SN-2019-093198,00:1D:C6:87:14:9E,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2020-093199,20:4E:7F:25:4C:17,DUAL BAND
Juniper,Router,Archer AX23,SN-2025-093200,00:05:85:C3:83:90,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2023-093201,08:55:31:61:BB:09,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2025-093202,00:15:6D:FF:F2:82,DUAL BAND
MikroTik,Router,DIR-842,SN-2025-093203,08:55:31:9E:29:FB,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2025-093204,00:E0:FC:3C:61:74,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-093205,08:55:31:DA:98:ED,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2021-093206,00:E0:FC:78:D0:66,DUAL BAND
Juniper,ONU,HG8010H,SN-2020-093207,00:05:85:17:07:DF,SINGLE BAND
Nokia,ONU,HG8310M,SN-2020-093208,00:1D:C6:B5:3F:58,DUAL BAND
Cisco,OLT,MA5608T,SN-2022-093209,00:00:0C:53:76:D1,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2023-093210,20:4E:7F:F1:AE:4A,DUAL BAND
D-Link,Modem,SB6183,SN-2019-093211,00:1B:11:8F:E5:C3,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2023-093212,08:55:31:2E:1D:3C,DUAL BAND
Cisco,ONT,HG8245H,SN-2023-093213,00:00:0C:CC:54:B5,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2020-093214,00:00:0C:6A:8C:2E,DUAL BAND
MikroTik,Router,Archer C6,SN-2021-093215,08:55:31:08:C3:A7,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2025-093216,50:C7:BF:A6:FB:20,SINGLE BAND
Juniper,Router,WS5200,SN-2019-093217,00:05:85:45:32:99,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2019-093218,00:1D:C6:E3:6A:12,DUAL BAND
D-Link,Other,MDU 2400,SN-2024-093219,00:1B:11:81:A1:8B,DUAL BAND
MikroTik,ONU,EG8010H,SN-2019-093220,08:55:31:1F:D9:04,SINGLE BAND
Cisco,OLT,MA5608T,SN-2024-093221,00:00:0C:BE:10:7D,SINGLE BAND
Huawei,Router,Archer C6,SN-2021-093222,00:E0:FC:5C:47:F6,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2023-093223,00:19:C0:FA:7F:6F,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2022-093224,00:19:C0:98:B6:E8,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2022-093225,08:55:31:36:EE:61,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2025-093226,08:55:31:D5:25:DA,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2019-093227,00:19:C0:73:5D:53,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2019-093228,00:19:C0:11:94:CC,DUAL BAND
Ubiquiti,Modem,HG630,SN-2023-093229,00:15:6D:AF:CC:45,DUAL BAND
Netgear,ONT,HG8245H,SN-2018-093230,20:4E:7F:4E:03:BE,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2024-093231,08:55:31:EC:3B:37,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2023-093232,00:15:6D:8A:72:B0,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-093233,00:E0:FC:28:AA:29,DUAL BAND
Netgear,ONU,HG8010H,SN-2024-093234,20:4E:7F:C6:E1:A2,SINGLE BAND
Juniper,Router,DIR-842,SN-2020-093235,00:05:85:65:19:1B,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2021-093236,00:1D:C6:03:50:94,DUAL BAND
Huawei,Access Point,WA6520,SN-2020-093237,00:E0:FC:A1:88:0D,SINGLE BAND
Juniper,Access Point,WA6520,SN-2018-093238,00:05:85:3F:BF:86,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2020-093239,08:55:31:DD:F6:FF,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2020-093240,00:05:85:7C:2E:78,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2020-093241,00:19:C0:1A:65:F1,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2019-093242,50:C7:BF:B8:9D:6A,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2019-093243,00:05:85:56:D4:E3,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2018-093244,50:C7:BF:F5:0C:5C,DUAL BAND
Cisco,Modem,HG630,SN-2019-093245,00:00:0C:93:43:D5,DUAL BAND
Cisco,ONU,HG8010H,SN-2022-093246,00:00:0C:31:7B:4E,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2021-093247,08:55:31:CF:B2:C7,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2024-093248,20:4E:7F:6D:EA:40,DUAL BAND
Huawei,Other,MDU 2400,SN-2018-093249,00:E0:FC:0C:21:B9,DUAL BAND
Juniper,Router,WS5200,SN-2020-093250,00:05:85:AA:59:32,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2022-093251,00:05:85:48:90:AB,DUAL BAND
MikroTik,Router,DIR-842,SN-2021-093252,08:55:31:E6:C8:24,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2018-093253,00:05:85:84:FF:9D,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2022-093254,00:05:85:23:37:16,DUAL BAND
Nokia,Switch,S210-24P,SN-2018-093255,00:1D:C6:C1:6E:8F,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2019-093256,00:1B:11:5F:A6:08,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2021-093257,00:00:0C:FD:DD:81,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2025-093258,50:C7:BF:9C:14:FA,DUAL BAND
Cisco,ONU,HG8010H,SN-2024-093259,00:00:0C:3A:4C:73,DUAL BAND
Juniper,ONT,XC220-G3,SN-2025-093260,00:05:85:D8:83:EC,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2023-093261,00:05:85:76:BB:65,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2018-093262,00:E0:FC:14:F2:DE,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2024-093263,00:15:6D:B3:2A:57,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2022-093264,00:05:85:51:61:D0,SINGLE BAND
MikroTik,Router,Archer C6,SN-2024-093265,08:55:31:EF:99:49,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2022-093266,00:15:6D:8D:D0:C2,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2024-093267,00:00:0C:2C:08:3B,DUAL BAND
D-Link,Switch,S210-24P,SN-2021-093268,00:1B:11:CA:3F:B4,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2021-093269,00:E0:FC:68:77:2D,DUAL BAND
ZTE,OLT,U1 SFP,SN-2018-093270,00:19:C0:06:AE:A6,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-093271,00:15:6D:A4:E6:1F,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2023-093272,00:1B:11:43:1D:98,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2022-093273,08:55:31:E1:55:11,SINGLE BAND
Netgear,Other,MDU 2400,SN-2021-093274,20:4E:7F:7F:8C:8A,SINGLE BAND
TP-Link,Router,Archer C6,SN-2019-093275,50:C7:BF:1D:C4:03,DUAL BAND
D-Link,Router,Archer C6,SN-2025-093276,00:1B:11:BB:FB:7C,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2018-093277,00:19:C0:5A:32:F5,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2024-093278,00:15:6D:F8:6A:6E,SINGLE BAND
Cisco,ONU,HG8310M,SN-2025-093279,00:00:0C:96:A1:E7,SINGLE BAND
Nokia,Modem,SB6183,SN-2021-093280,00:1D:C6:34:D9:60,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2024-093281,00:05:85:D3:10:D9,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2020-093282,08:55:31:71:48:52,DUAL BAND
Cisco,Modem,HG630,SN-2025-093283,00:00:0C:0F:7F:CB,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2025-093284,50:C7:BF:AD:B7:44,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2020-093285,00:05:85:4B:EE:BD,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2020-093286,08:55:31:EA:26:36,DUAL BAND
Nokia,Other,MediaBox T3,SN-2023-093287,00:1D:C6:88:5D:AF,DUAL BAND
ZTE,Modem,CM8200,SN-2025-093288,00:19:C0:26:95:28,DUAL BAND
Huawei,ONU,AN5506-04,SN-2022-093289,00:E0:FC:C4:CC:A1,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2025-093290,50:C7:BF:63:04:1A,DUAL BAND
Huawei,Router,Archer AX23,SN-2021-093291,00:E0:FC:01:3B:93,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2025-093292,00:15:6D:9F:73:0C,SINGLE BAND
Juniper,Modem,CM8200,SN-2018-093293,00:05:85:3D:AA:85,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2020-093294,00:19:C0:DB:E1:FE,DUAL BAND
D-Link,Switch,S210-24P,SN-2020-093295,00:1B:11:7A:19:77,SINGLE BAND
Cisco,Router,Archer C6,SN-2022-093296,00:00:0C:18:50:F0,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2022-093297,50:C7:BF:B6:88:69,DUAL BAND
ZTE,ONU,AN5506-04,SN-2019-093298,00:19:C0:54:BF:E2,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2025-093299,00:05:85:F2:F7:5B,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2025-093300,00:1B:11:91:2E:D4,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2019-093301,50:C7:BF:2F:66:4D,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2021-093302,00:00:0C:CD:9D:C6,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2023-093303,00:E0:FC:6B:D5:3F,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2025-093304,00:E0:FC:0A:0C:B8,DUAL BAND
D-Link,Router,WS5200,SN-2021-093305,00:1B:11:A8:44:31,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2024-093306,08:55:31:46:7B:AA,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2022-093307,00:00:0C:E4:B3:23,SINGLE BAND
Netgear,OLT,C220,SN-2018-093308,20:4E:7F:82:EA:9C,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2018-093309,00:15:6D:21:22:15,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2023-093310,50:C7:BF:BF:59:8E,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2024-093311,00:15:6D:5D:91:07,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2018-093312,00:00:0C:FB:C8:80,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2022-093313,00:00:0C:99:FF:F9,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2021-093314,00:05:85:38:37:72,SINGLE BAND
Nokia,Modem,SB6183,SN-2022-093315,00:1D:C6:D6:6E:EB,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2021-093316,00:05:85:74:A6:64,DUAL BAND
Nokia,Modem,DSL-3782,SN-2025-093317,00:1D:C6:12:DD:DD,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2025-093318,00:15:6D:B1:15:56,DUAL BAND
TP-Link,Switch,S210-24P,SN-2022-093319,50:C7:BF:4F:4C:CF,DUAL BAND
Juniper,Modem,CM8200,SN-2018-093320,00:05:85:ED:84:48,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2021-093321,00:05:85:8B:BB:C1,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2025-093322,00:1B:11:29:F3:3A,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2019-093323,50:C7:BF:C8:2A:B3,SINGLE BAND
Netgear,ONU,HG8310M,SN-2025-093324,20:4E:7F:66:62:2C,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2020-093325,08:55:31:04:99:A5,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2022-093326,20:4E:7F:A2:D1:1E,SINGLE BAND
D-Link,Other,MDU 2400,SN-2025-093327,00:1B:11:41:08:97,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2024-093328,00:19:C0:DF:40:10,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2025-093329,20:4E:7F:7D:77:89,DUAL BAND
