Vendor,device_type,model,serial_number,mac_address,band_type
Cisco,Router,Archer AX23,SN-2023-710424,00:00:0C:25:D2:58,SINGLE BAND
Netgear,ONU,EG8010H,SN-2018-710425,20:4E:7F:C4:09:D1,DUAL BAND
Juniper,Router,WS5200,SN-2025-710426,00:05:85:62:41:4A,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2019-710427,00:1B:11:00:78:C3,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2021-710428,00:19:C0:9E:B0:3C,DUAL BAND
TP-Link,Access Point,WA6520,SN-2018-710429,50:C7:BF:3C:E7:B5,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2023-710430,20:4E:7F:DB:1F:2E,DUAL BAND
Netgear,Router,WS5200,SN-2019-710431,20:4E:7F:79:56:A7,SINGLE BAND
TP-Link,Router,WS5200,SN-2022-710432,50:C7:BF:17:8E:20,SINGLE BAND
TP-Link,Router,DIR-842,SN-2025-710433,50:C7:BF:B5:C5:99,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2024-710434,08:55:31:53:FD:12,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2019-710435,08:55:31:F2:34:8B,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2019-710436,00:1B:11:90:6C:04,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2022-710437,00:15:6D:2E:A3:7D,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2021-710438,00:15:6D:CC:DA:F6,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2025-710439,00:19:C0:6B:12:6F,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2023-710440,00:1D:C6:09:49:E8,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2018-710441,00:05:85:A7:81:61,SINGLE BAND
Huawei,Modem,SB6183,SN-2018-710442,00:E0:FC:45:B8:DA,SINGLE BAND
Nokia,Access Point,WA6520,SN-2023-710443,00:1D:C6:E3:F0:53,SINGLE BAND
Cisco,Modem,SB6183,SN-2018-710444,00:00:0C:82:27:CC,SINGLE BAND
Netgear,ONU,EG8010H,SN-2025-710445,20:4E:7F:20:5F:45,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2018-710446,08:55:31:BE:96:BE,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2025-710447,00:E0:FC:5C:CE:37,SINGLE BAND
Huawei,ONT,HG8245H,SN-2023-710448,00:E0:FC:FB:05:B0,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2020-710449,00:15:6D:99:3D:29,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2025-710450,08:55:31:37:74:A2,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2023-710451,00:15:6D:D5:AC:1B,DUAL BAND
ZTE,ONT,XC220-G3,SN-2024-710452,00:19:C0:73:E3:94,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2018-710453,00:15:6D:12:1B:0D,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2023-710454,20:4E:7F:B0:52:86,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2018-710455,08:55:31:4E:89:FF,DUAL BAND
Cisco,Router,DIR-842,SN-2022-710456,00:00:0C:EC:C1:78,DUAL BAND
Juniper,Modem,DSL-3782,SN-2021-710457,00:05:85:8A:F8:F1,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2020-710458,00:1D:C6:29:30:6A,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2022-710459,00:00:0C:C7:67:E3,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2024-710460,00:05:85:65:9F:5C,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2023-710461,00:15:6D:03:D6:D5,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2020-710462,00:00:0C:A2:0E:4E,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2024-710463,50:C7:BF:40:45:C7,DUAL BAND
Cisco,Router,Archer C6,SN-2020-710464,00:00:0C:DE:7D:40,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2020-710465,00:00:0C:7C:B4:B9,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2024-710466,00:1B:11:1A:EC:32,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2021-710467,00:00:0C:B9:23:AB,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2024-710468,20:4E:7F:57:5B:24,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2022-710469,00:05:85:F5:92:9D,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2020-710470,00:15:6D:93:CA:16,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-710471,00:1B:11:32:01:8F,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2021-710472,00:05:85:D0:39:08,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2020-710473,20:4E:7F:6E:70:81,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2020-710474,00:1B:11:0C:A7:FA,DUAL BAND
D-Link,ONU,EG8010H,SN-2019-710475,00:1B:11:AA:DF:73,DUAL BAND
ZTE,Router,WS5200,SN-2019-710476,00:19:C0:49:16:EC,DUAL BAND
Huawei,Access Point,WA6520,SN-2021-710477,00:E0:FC:E7:4E:65,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2022-710478,00:15:6D:85:85:DE,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2023-710479,00:15:6D:23:BD:57,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2020-710480,00:15:6D:C1:F4:D0,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2022-710481,50:C7:BF:60:2C:49,DUAL BAND
MikroTik,OLT,C220,SN-2020-710482,08:55:31:FE:63:C2,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2019-710483,08:55:31:9C:9B:3B,DUAL BAND
D-Link,OLT,C220,SN-2018-710484,00:1B:11:3A:D2:B4,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2023-710485,00:00:0C:D9:0A:2D,DUAL BAND
Nokia,Router,DIR-842,SN-2018-710486,00:1D:C6:77:41:A6,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2019-710487,00:19:C0:15:79:1F,SINGLE BAND
Cisco,ONT,HG8245H,SN-2023-710488,00:00:0C:B3:B0:98,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2023-710489,50:C7:BF:51:E8:11,DUAL BAND
Juniper,Modem,DSL-3782,SN-2025-710490,00:05:85:F0:1F:8A,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2025-710491,00:19:C0:8E:57:03,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2019-710492,50:C7:BF:2C:8E:7C,SINGLE BAND
ZTE,Access Point,WA6520,SN-2024-710493,00:19:C0:CA:C5:F5,DUAL BAND
Nokia,Modem,HG630,SN-2023-710494,00:1D:C6:68:FD:6E,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2021-710495,50:C7:BF:07:34:E7,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2024-710496,08:55:31:A5:6C:60,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2020-710497,00:19:C0:43:A3:D9,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2023-710498,00:E0:FC:E1:DB:52,DUAL BAND
Cisco,ONT,XC220-G3,SN-2023-710499,00:00:0C:80:12:CB,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2025-710500,00:00:0C:1E:4A:44,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2019-710501,00:15:6D:BC:81:BD,SINGLE BAND
ZTE,Other,MDU 2400,SN-2022-710502,00:19:C0:5A:B9:36,DUAL BAND
Juniper,ONT,EG8145V5,SN-2021-710503,00:05:85:F8:F0:AF,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2020-710504,08:55:31:97:28:28,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-710505,00:15:6D:35:5F:A1,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2021-710506,00:1D:C6:D3:97:1A,DUAL BAND
ZTE,ONU,AN5506-04,SN-2019-710507,00:19:C0:71:CE:93,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2025-710508,00:1B:11:10:06:0C,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2022-710509,08:55:31:AE:3D:85,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2022-710510,00:1D:C6:4C:74:FE,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2024-710511,00:15:6D:EA:AC:77,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2023-710512,00:15:6D:88:E3:F0,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2019-710513,00:1B:11:27:1B:69,SINGLE BAND
Netgear,Other,MDU 2400,SN-2020-710514,20:4E:7F:C5:52:E2,DUAL BAND
Juniper,ONT,XC220-G3,SN-2018-710515,00:05:85:63:8A:5B,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2019-710516,08:55:31:01:C1:D4,DUAL BAND
MikroTik,Router,WS5200,SN-2020-710517,08:55:31:9F:F9:4D,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2020-710518,20:4E:7F:3E:30:C6,DUAL BAND
Huawei,Modem,Archer VR400,SN-2023-710519,00:E0:FC:DC:68:3F,DUAL BAND
ZTE,ONU,HG8010H,SN-2023-710520,00:19:C0:7A:9F:B8,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2025-710521,08:55:31:18:D7:31,SINGLE BAND
Ubiquiti,OLT,C220,SN-2020-710522,00:15:6D:B7:0E:AA,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2022-710523,00:15:6D:55:46:23,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-710524,50:C7:BF:F3:7D:9C,DUAL BAND
Nokia,ONT,HG8245H,SN-2020-710525,00:1D:C6:91:B5:15,DUAL BAND
Nokia,Switch,S210-24P,SN-2024-710526,00:1D:C6:2F:EC:8E,DUAL BAND
Huawei,Modem,Archer VR400,SN-2018-710527,00:E0:FC:CE:24:07,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2018-710528,20:4E:7F:6C:5B:80,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2021-710529,00:00:0C:0A:92:F9,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2021-710530,08:55:31:A8:CA:72,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2024-710531,00:1D:C6:47:01:EB,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2020-710532,50:C7:BF:E5:39:64,DUAL BAND
ZTE,Modem,DSL-3782,SN-2021-710533,00:19:C0:83:70:DD,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2025-710534,00:15:6D:21:A8:56,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2023-710535,00:19:C0:BF:DF:CF,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2024-710536,08:55:31:5E:17:48,SINGLE BAND
Netgear,Modem,CM8200,SN-2019-710537,20:4E:7F:FC:4E:C1,SINGLE BAND
MikroTik,Router,WS5200,SN-2018-710538,08:55:31:9A:86:3A,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2023-710539,00:1B:11:38:BD:B3,DUAL BAND
Huawei,Modem,DSL-3782,SN-2018-710540,00:E0:FC:D6:F5:2C,SINGLE BAND
Nokia,Modem,HG630,SN-2025-710541,00:1D:C6:75:2C:A5,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2018-710542,08:55:31:13:64:1E,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2025-710543,50:C7:BF:B1:9B:97,SINGLE BAND
Huawei,Router,DIR-842,SN-2019-710544,00:E0:FC:4F:D3:10,DUAL BAND
Juniper,ONU,HG8310M,SN-2022-710545,00:05:85:EE:0A:89,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2024-710546,00:1B:11:8C:42:02,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2020-710547,00:19:C0:2A:79:7B,DUAL BAND
Nokia,ONT,EG8145V5,SN-2018-710548,00:1D:C6:C8:B0:F4,SINGLE BAND
MikroTik,Router,Archer C6,SN-2018-710549,08:55:31:66:E8:6D,DUAL BAND
Cisco,ONT,EG8145V5,SN-2023-710550,00:00:0C:05:1F:E6,SINGLE BAND
D-Link,ONU,EG8010H,SN-2018-710551,00:1B:11:A3:57:5F,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2025-710552,00:1D:C6:41:8E:D8,DUAL BAND
Nokia,Modem,DSL-3782,SN-2018-710553,00:1D:C6:DF:C6:51,SINGLE BAND
MikroTik,Modem,SB6183,SN-2019-710554,08:55:31:7D:FD:CA,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2024-710555,00:19:C0:1C:35:43,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2019-710556,00:1D:C6:BA:6C:BC,DUAL BAND
Netgear,Other,MDU 2400,SN-2020-710557,20:4E:7F:58:A4:35,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2018-710558,00:1B:11:F6:DB:AE,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2024-710559,00:05:85:95:13:27,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2025-710560,00:15:6D:33:4A:A0,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2018-710561,20:4E:7F:D1:82:19,DUAL BAND
ZTE,ONU,HG8310M,SN-2023-710562,00:19:C0:6F:B9:92,DUAL BAND
Cisco,OLT,MA5608T,SN-2019-710563,00:00:0C:0D:F1:0B,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2025-710564,20:4E:7F:AC:28:84,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2019-710565,00:15:6D:4A:5F:FD,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2018-710566,00:15:6D:E8:97:76,SINGLE BAND
Huawei,Switch,S210-24P,SN-2024-710567,00:E0:FC:86:CE:EF,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2019-710568,00:19:C0:25:06:68,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2021-710569,00:1D:C6:C3:3D:E1,DUAL BAND
MikroTik,ONU,HG8010H,SN-2019-710570,08:55:31:61:75:5A,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2024-710571,50:C7:BF:FF:AC:D3,DUAL BAND
D-Link,Router,Archer C6,SN-2022-710572,00:1B:11:9D:E4:4C,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2019-710573,08:55:31:3C:1B:C5,DUAL BAND
Juniper,ONT,HG8245H,SN-2018-710574,00:05:85:DA:53:3E,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2022-710575,00:15:6D:78:8A:B7,DUAL BAND
Huawei,ONT,HG8245H,SN-2024-710576,00:E0:FC:16:C2:30,DUAL BAND
TP-Link,ONU,HG8310M,SN-2023-710577,50:C7:BF:B4:F9:A9,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2022-710578,00:E0:FC:53:31:22,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2024-710579,00:19:C0:F1:68:9B,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2020-710580,00:05:85:8F:A0:14,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-710581,00:15:6D:2D:D7:8D,DUAL BAND
Ubiquiti,Modem,HG630,SN-2019-710582,00:15:6D:CC:0F:06,SINGLE BAND
Netgear,Router,DIR-842,SN-2025-710583,20:4E:7F:6A:46:7F,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2018-710584,20:4E:7F:08:7D:F8,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2019-710585,00:15:6D:A6:B5:71,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2025-710586,50:C7:BF:44:EC:EA,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2025-710587,50:C7:BF:E3:24:63,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-710588,08:55:31:81:5B:DC,DUAL BAND
TP-Link,Other,MDU 2400,SN-2021-710589,50:C7:BF:1F:93:55,DUAL BAND
Huawei,OLT,U1 SFP,SN-2019-710590,00:E0:FC:BD:CA:CE,SINGLE BAND
Netgear,ONU,HG8310M,SN-2025-710591,20:4E:7F:5C:02:47,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2019-710592,00:15:6D:FA:39:C0,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2019-710593,08:55:31:98:71:39,DUAL BAND
Juniper,ONT,EG8145V5,SN-2024-710594,00:05:85:36:A8:B2,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2023-710595,00:E0:FC:D4:E0:2B,SINGLE BAND
TP-Link,Modem,CM8200,SN-2022-710596,50:C7:BF:73:17:A4,DUAL BAND
Huawei,OLT,C220,SN-2024-710597,00:E0:FC:11:4F:1D,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2021-710598,00:05:85:AF:86:96,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2025-710599,00:1D:C6:4D:BE:0F,DUAL BAND
TP-Link,Access Point,WA6520,SN-2024-710600,50:C7:BF:EB:F5:88,SINGLE BAND
TP-Link,Modem,HG630,SN-2024-710601,50:C7:BF:8A:2D:01,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-710602,00:15:6D:28:64:7A,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2019-710603,00:E0:FC:C6:9B:F3,DUAL BAND
MikroTik,ONT,HG8245H,SN-2022-710604,08:55:31:64:D3:6C,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2020-710605,50:C7:BF:03:0A:E5,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2025-710606,00:1B:11:A1:42:5E,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2024-710607,00:15:6D:3F:79:D7,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2024-710608,00:E0:FC:DD:B1:50,DUAL BAND
Cisco,OLT,MA5608T,SN-2022-710609,00:00:0C:7B:E8:C9,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2021-710610,00:19:C0:1A:20:42,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2018-710611,00:19:C0:B8:57:BB,DUAL BAND
MikroTik,Switch,S210-24P,SN-2021-710612,08:55:31:56:8F:34,SINGLE BAND
Huawei,ONU,EG8010H,SN-2020-710613,00:E0:FC:F4:C6:AD,DUAL BAND
Cisco,Router,WS5200,SN-2019-710614,00:00:0C:92:FE:26,SINGLE BAND
D-Link,Router,WS5200,SN-2024-710615,00:1B:11:31:35:9F,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2021-710616,50:C7:BF:CF:6D:18,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2018-710617,20:4E:7F:6D:A4:91,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2018-710618,00:15:6D:0B:DC:0A,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2023-710619,50:C7:BF:AA:13:83,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2024-710620,00:19:C0:48:4A:FC,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2019-710621,00:00:0C:E6:82:75,DUAL BAND
Huawei,Other,MediaBox T3,SN-2018-710622,00:E0:FC:84:B9:EE,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2025-710623,00:05:85:22:F1:67,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2021-710624,00:00:0C:C1:28:E0,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2020-710625,00:15:6D:5F:60:59,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2023-710626,00:19:C0:FD:97:D2,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2025-710627,00:05:85:9B:CF:4B,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2022-710628,50:C7:BF:3A:06:C4,SINGLE BAND
TP-Link,Modem,HG630,SN-2021-710629,50:C7:BF:D8:3E:3D,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2018-710630,00:05:85:76:75:B6,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2025-710631,20:4E:7F:14:AD:2F,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2023-710632,20:4E:7F:B2:E4:A8,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2025-710633,00:15:6D:51:1C:21,SINGLE BAND
Huawei,Router,DIR-842,SN-2019-710634,00:E0:FC:EF:53:9A,DUAL BAND
D-Link,Router,DIR-842,SN-2025-710635,00:1B:11:8D:8B:13,DUAL BAND
Nokia,OLT,MA5608T,SN-2023-710636,00:1D:C6:2B:C2:8C,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2025-710637,00:19:C0:C9:FA:05,DUAL BAND
MikroTik,OLT,MA5608T,SN-2023-710638,08:55:31:68:31:7E,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2022-710639,50:C7:BF:06:68:F7,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2025-710640,00:15:6D:A4:A0:70,SINGLE BAND
D-Link,OLT,C220,SN-2024-710641,00:1B:11:42:D7:E9,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2018-710642,50:C7:BF:E1:0F:62,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2019-710643,50:C7:BF:7F:46:DB,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2023-710644,00:1B:11:1D:7E:54,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2025-710645,08:55:31:BB:B5:CD,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2023-710646,20:4E:7F:59:ED:46,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2024-710647,00:05:85:F8:24:BF,DUAL BAND
D-Link,ONU,EG8010H,SN-2020-710648,00:1B:11:96:5C:38,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2024-710649,00:15:6D:34:93:B1,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2020-710650,00:15:6D:D2:CB:2A,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2022-710651,00:05:85:71:02:A3,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2023-710652,00:19:C0:0F:3A:1C,SINGLE BAND
Cisco,Modem,SB6183,SN-2020-710653,00:00:0C:AD:71:95,DUAL BAND
D-Link,Switch,S210-24P,SN-2024-710654,00:1B:11:4B:A9:0E,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2021-710655,00:E0:FC:E9:E0:87,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2025-710656,20:4E:7F:88:18:00,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2025-710657,00:19:C0:26:4F:79,DUAL BAND
Juniper,Router,WS5200,SN-2024-710658,00:05:85:C4:86:F2,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2021-710659,00:1D:C6:62:BE:6B,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2022-710660,00:19:C0:00:F5:E4,DUAL BAND
D-Link,ONT,EG8145V5,SN-2022-710661,00:1B:11:9F:2D:5D,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2018-710662,00:00:0C:3D:64:D6,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2020-710663,50:C7:BF:DB:9C:4F,SINGLE BAND
Nokia,Router,Archer C6,SN-2019-710664,00:1D:C6:79:D3:C8,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2023-710665,00:05:85:18:0B:41,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2021-710666,00:19:C0:B6:42:BA,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2023-710667,00:19:C0:54:7A:33,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2025-710668,00:E0:FC:F2:B1:AC,DUAL BAND
D-Link,Modem,SB6183,SN-2019-710669,00:1B:11:90:E9:25,DUAL BAND
Juniper,Modem,DSL-3782,SN-2020-710670,00:05:85:2F:20:9E,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2022-710671,00:1D:C6:CD:58:17,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2023-710672,50:C7:BF:6B:8F:90,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2021-710673,00:15:6D:09:C7:09,SINGLE BAND
Cisco,Router,WS5200,SN-2025-710674,00:00:0C:A7:FE:82,SINGLE BAND
MikroTik,Modem,CM8200,SN-2022-710675,08:55:31:46:35:FB,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2023-710676,00:1D:C6:E4:6D:74,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2023-710677,00:05:85:82:A4:ED,SINGLE BAND
Netgear,Modem,SB6183,SN-2025-710678,20:4E:7F:20:DC:66,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2021-710679,00:1D:C6:BF:13:DF,SINGLE BAND
D-Link,Modem,SB6183,SN-2018-710680,00:1B:11:5D:4B:58,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2021-710681,00:05:85:FB:82:D1,DUAL BAND
D-Link,OLT,MA5608T,SN-2024-710682,00:1B:11:99:BA:4A,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2019-710683,00:15:6D:37:F1:C3,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2021-710684,00:00:0C:D6:29:3C,SINGLE BAND
Cisco,Modem,HG630,SN-2025-710685,00:00:0C:74:60:B5,SINGLE BAND
D-Link,ONT,HG8245H,SN-2019-710686,00:1B:11:12:98:2E,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2021-710687,00:1B:11:B0:CF:A7,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2018-710688,00:1D:C6:4F:07:20,DUAL BAND
Nokia,Modem,DSL-3782,SN-2020-710689,00:1D:C6:ED:3E:99,SINGLE BAND
ZTE,ONU,EG8010H,SN-2025-710690,00:19:C0:8B:76:12,SINGLE BAND
D-Link,Other,MDU 2400,SN-2023-710691,00:1B:11:29:AD:8B,SINGLE BAND
Netgear,Modem,SB6183,SN-2022-710692,20:4E:7F:C7:E5:04,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2019-710693,20:4E:7F:66:1C:7D,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2018-710694,00:E0:FC:04:53:F6,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2022-710695,08:55:31:A2:8B:6F,SINGLE BAND
Nokia,OLT,C220,SN-2023-710696,00:1D:C6:40:C2:E8,DUAL BAND
ZTE,ONT,HG8245H,SN-2025-710697,00:19:C0:DE:FA:61,SINGLE BAND
Ubiquiti,OLT,C220,SN-2022-710698,00:15:6D:7D:31:DA,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2021-710699,00:15:6D:1B:69:53,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2024-710700,50:C7:BF:B9:A0:CC,SINGLE BAND
Huawei,ONT,HG8245H,SN-2023-710701,00:E0:FC:57:D8:45,SINGLE BAND
Cisco,Router,Archer C6,SN-2018-710702,00:00:0C:F6:0F:BE,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2020-710703,08:55:31:94:47:37,DUAL BAND
Juniper,ONT,EG8145V5,SN-2022-710704,00:05:85:32:7E:B0,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2021-710705,00:19:C0:D0:B6:29,DUAL BAND
