Vendor,device_type,model,serial_number,mac_address,band_type
TP-Link,OLT,MA5608T,SN-2023-218194,50:C7:BF:4C:78:C2,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2024-218195,00:15:6D:EA:B0:3B,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2020-218196,08:55:31:88:E7:B4,SINGLE BAND
Nokia,Modem,HG630,SN-2025-218197,00:1D:C6:27:1F:2D,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2021-218198,20:4E:7F:C5:56:A6,DUAL BAND
TP-Link,Router,Archer AX23,SN-2023-218199,50:C7:BF:63:8E:1F,DUAL BAND
MikroTik,Access Point,WA6520,SN-2023-218200,08:55:31:01:C5:98,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2020-218201,50:C7:BF:9F:FD:11,DUAL BAND
TP-Link,Router,DIR-842,SN-2021-218202,50:C7:BF:3E:34:8A,SINGLE BAND
MikroTik,Router,WS5200,SN-2022-218203,08:55:31:DC:6C:03,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2021-218204,00:15:6D:7A:A3:7C,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2023-218205,00:15:6D:18:DA:F5,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2021-218206,08:55:31:B7:12:6E,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2020-218207,00:00:0C:55:49:E7,DUAL BAND
D-Link,Modem,Archer VR400,SN-2022-218208,00:1B:11:F3:81:60,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2022-218209,50:C7:BF:91:B8:D9,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2018-218210,00:1D:C6:2F:F0:52,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2018-218211,08:55:31:CE:27:CB,SINGLE BAND
D-Link,ONU,EG8010H,SN-2025-218212,00:1B:11:6C:5F:44,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2023-218213,00:1D:C6:0A:96:BD,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2018-218214,00:19:C0:A8:CE:36,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2024-218215,08:55:31:47:05:AF,DUAL BAND
Cisco,ONT,HG8245H,SN-2019-218216,00:00:0C:E5:3D:28,SINGLE BAND
Netgear,Modem,CM8200,SN-2024-218217,20:4E:7F:83:74:A1,DUAL BAND
Nokia,Router,DIR-842,SN-2019-218218,00:1D:C6:21:AC:1A,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2023-218219,00:E0:FC:BF:E3:93,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2024-218220,00:1B:11:5E:1B:0C,DUAL BAND
Netgear,ONU,AN5506-04,SN-2021-218221,20:4E:7F:FC:52:85,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2020-218222,00:05:85:9A:89:FE,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2023-218223,00:05:85:38:C1:77,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2024-218224,00:1D:C6:D6:F8:F0,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2020-218225,20:4E:7F:75:30:69,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2019-218226,08:55:31:13:67:E2,DUAL BAND
Juniper,Router,WS5200,SN-2021-218227,00:05:85:B1:9F:5B,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2019-218228,00:1B:11:4F:D6:D4,SINGLE BAND
ZTE,Switch,S210-24P,SN-2022-218229,00:19:C0:EE:0E:4D,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2020-218230,20:4E:7F:8C:45:C6,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2024-218231,00:15:6D:2A:7D:3F,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2021-218232,00:05:85:C8:B4:B8,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2020-218233,50:C7:BF:66:EC:31,DUAL BAND
D-Link,Other,MDU 2400,SN-2023-218234,00:1B:11:05:23:AA,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2020-218235,00:05:85:A3:5B:23,SINGLE BAND
MikroTik,Router,Archer C6,SN-2021-218236,08:55:31:41:92:9C,DUAL BAND
ZTE,ONT,EG8145V5,SN-2025-218237,00:19:C0:DF:CA:15,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2018-218238,00:15:6D:7E:01:8E,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2025-218239,00:E0:FC:1C:39:07,SINGLE BAND
D-Link,Other,MDU 2400,SN-2019-218240,00:1B:11:BA:70:80,DUAL BAND
Nokia,ONT,HG8245H,SN-2018-218241,00:1D:C6:58:A7:F9,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2025-218242,20:4E:7F:F6:DF:72,DUAL BAND
Huawei,Access Point,WA6520,SN-2025-218243,00:E0:FC:95:16:EB,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2018-218244,00:1B:11:33:4E:64,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2018-218245,08:55:31:D1:85:DD,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2019-218246,00:19:C0:6F:BD:56,DUAL BAND
TP-Link,ONT,HG8245H,SN-2018-218247,50:C7:BF:0D:F4:CF,DUAL BAND
D-Link,OLT,U1 SFP,SN-2023-218248,00:1B:11:AC:2C:48,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-218249,08:55:31:4A:63:C1,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2023-218250,00:05:85:E8:9B:3A,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-218251,00:15:6D:86:D2:B3,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2022-218252,00:00:0C:25:0A:2C,DUAL BAND
Juniper,Modem,Archer VR400,SN-2025-218253,00:05:85:C3:41:A5,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2021-218254,00:E0:FC:61:79:1E,DUAL BAND
Huawei,Modem,Archer VR400,SN-2024-218255,00:E0:FC:FF:B0:97,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2019-218256,00:15:6D:9D:E8:10,DUAL BAND
MikroTik,Router,Archer AX23,SN-2018-218257,08:55:31:3C:1F:89,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2019-218258,50:C7:BF:DA:57:02,SINGLE BAND
Cisco,ONU,HG8010H,SN-2022-218259,00:00:0C:78:8E:7B,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2018-218260,00:15:6D:16:C5:F4,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2023-218261,00:05:85:B4:FD:6D,DUAL BAND
MikroTik,Modem,SB6183,SN-2024-218262,08:55:31:53:34:E6,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2019-218263,00:00:0C:F1:6C:5F,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2022-218264,20:4E:7F:8F:A3:D8,SINGLE BAND
Nokia,Switch,S210-24P,SN-2022-218265,00:1D:C6:2D:DB:51,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2020-218266,50:C7:BF:CC:12:CA,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2018-218267,00:E0:FC:6A:4A:43,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2025-218268,00:05:85:08:81:BC,SINGLE BAND
Juniper,Access Point,WA6520,SN-2019-218269,00:05:85:A6:B9:35,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2025-218270,00:19:C0:44:F0:AE,DUAL BAND
Juniper,Modem,HG630,SN-2021-218271,00:05:85:E3:28:27,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2024-218272,08:55:31:81:5F:A0,DUAL BAND
Cisco,Router,WS5200,SN-2019-218273,00:00:0C:1F:97:19,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2022-218274,00:15:6D:BD:CE:92,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2019-218275,50:C7:BF:5C:06:0B,DUAL BAND
Nokia,Modem,DSL-3782,SN-2019-218276,00:1D:C6:FA:3D:84,DUAL BAND
ZTE,Router,Archer C6,SN-2022-218277,00:19:C0:98:74:FD,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2024-218278,50:C7:BF:36:AC:76,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2018-218279,00:05:85:D4:E3:EF,DUAL BAND
ZTE,OLT,MA5608T,SN-2024-218280,00:19:C0:73:1B:68,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2021-218281,00:00:0C:11:52:E1,SINGLE BAND
Juniper,Modem,SB6183,SN-2019-218282,00:05:85:AF:8A:5A,DUAL BAND
ZTE,ONT,HG8245H,SN-2020-218283,00:19:C0:4D:C1:D3,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2023-218284,00:05:85:EB:F9:4C,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2018-218285,50:C7:BF:8A:30:C5,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2022-218286,00:19:C0:28:68:3E,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2022-218287,00:00:0C:C6:9F:B7,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2020-218288,00:1D:C6:64:D7:30,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2024-218289,00:00:0C:03:0E:A9,DUAL BAND
Nokia,ONT,HG8245H,SN-2018-218290,00:1D:C6:A1:46:22,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2021-218291,00:1D:C6:3F:7D:9B,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2018-218292,50:C7:BF:DD:B5:14,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2019-218293,00:19:C0:7B:EC:8D,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2023-218294,00:15:6D:1A:24:06,DUAL BAND
ZTE,ONT,XC220-G3,SN-2023-218295,00:19:C0:B8:5B:7F,DUAL BAND
Cisco,Modem,DSL-3782,SN-2024-218296,00:00:0C:56:92:F8,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2021-218297,00:15:6D:F4:CA:71,DUAL BAND
Juniper,OLT,C220,SN-2023-218298,00:05:85:93:01:EA,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2021-218299,00:00:0C:31:39:63,DUAL BAND
Nokia,Modem,Archer VR400,SN-2018-218300,00:1D:C6:CF:70:DC,DUAL BAND
Juniper,ONT,HG8245H,SN-2024-218301,00:05:85:6D:A8:55,SINGLE BAND
MikroTik,Router,Archer C6,SN-2025-218302,08:55:31:0B:DF:CE,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2021-218303,00:15:6D:AA:17:47,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2020-218304,00:00:0C:48:4E:C0,DUAL BAND
Cisco,Modem,SB6183,SN-2024-218305,00:00:0C:E6:86:39,DUAL BAND
MikroTik,Router,DIR-842,SN-2025-218306,08:55:31:84:BD:B2,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2022-218307,00:15:6D:22:F5:2B,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2023-218308,20:4E:7F:C1:2C:A4,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2018-218309,00:15:6D:5F:64:1D,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2024-218310,00:1D:C6:FD:9B:96,DUAL BAND
Ubiquiti,OLT,C220,SN-2022-218311,00:15:6D:9B:D3:0F,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2019-218312,00:05:85:3A:0A:88,DUAL BAND
Ubiquiti,OLT,C220,SN-2019-218313,00:15:6D:D8:42:01,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2021-218314,08:55:31:76:79:7A,SINGLE BAND
Juniper,Modem,SB6183,SN-2021-218315,00:05:85:14:B0:F3,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2023-218316,00:15:6D:B2:E8:6C,DUAL BAND
D-Link,ONT,HG8245H,SN-2025-218317,00:1B:11:51:1F:E5,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2022-218318,00:05:85:EF:57:5E,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2025-218319,08:55:31:8D:8E:D7,DUAL BAND
Nokia,Other,MDU 2400,SN-2023-218320,00:1D:C6:2B:C6:50,DUAL BAND
Ubiquiti,OLT,C220,SN-2023-218321,00:15:6D:C9:FD:C9,DUAL BAND
Cisco,Switch,S210-24P,SN-2022-218322,00:00:0C:68:35:42,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2025-218323,00:1D:C6:06:6C:BB,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2024-218324,00:15:6D:A4:A4:34,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2019-218325,00:1D:C6:42:DB:AD,SINGLE BAND
Cisco,Switch,S210-24P,SN-2024-218326,00:00:0C:E1:13:26,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2018-218327,00:00:0C:7F:4A:9F,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2021-218328,00:19:C0:1D:82:18,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2019-218329,00:00:0C:BB:B9:91,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2024-218330,00:19:C0:59:F1:0A,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2023-218331,00:00:0C:F8:28:83,DUAL BAND
TP-Link,ONT,HG8245H,SN-2021-218332,50:C7:BF:96:5F:FC,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2025-218333,00:E0:FC:34:97:75,DUAL BAND
Huawei,Modem,DSL-3782,SN-2018-218334,00:E0:FC:D2:CE:EE,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2023-218335,00:15:6D:71:06:67,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2022-218336,50:C7:BF:0F:3D:E0,DUAL BAND
Cisco,Router,Archer C6,SN-2020-218337,00:00:0C:AD:75:59,SINGLE BAND
Cisco,ONU,HG8010H,SN-2019-218338,00:00:0C:4B:AC:D2,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2023-218339,00:00:0C:E9:E4:4B,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2020-218340,00:15:6D:88:1B:C4,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2025-218341,00:05:85:26:53:3D,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2021-218342,00:19:C0:C4:8A:B6,DUAL BAND
Huawei,Other,MDU 2400,SN-2018-218343,00:E0:FC:62:C2:2F,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2023-218344,50:C7:BF:00:F9:A8,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2020-218345,00:E0:FC:9F:31:21,DUAL BAND
Cisco,ONU,HG8010H,SN-2022-218346,00:00:0C:3D:68:9A,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2024-218347,20:4E:7F:DB:A0:13,DUAL BAND
Nokia,ONT,XC220-G3,SN-2020-218348,00:1D:C6:79:D7:8C,SINGLE BAND
Juniper,ONU,EG8010H,SN-2020-218349,00:05:85:18:0F:05,DUAL BAND
Juniper,ONT,EG8145V5,SN-2025-218350,00:05:85:B6:46:7E,DUAL BAND
TP-Link,Other,MDU 2400,SN-2024-218351,50:C7:BF:54:7D:F7,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2021-218352,20:4E:7F:F2:B5:70,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2025-218353,00:1B:11:90:EC:E9,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2023-218354,00:19:C0:2F:24:62,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2018-218355,00:19:C0:CD:5B:DB,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2024-218356,00:E0:FC:6B:93:54,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2025-218357,00:15:6D:09:CA:CD,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2019-218358,08:55:31:A8:02:46,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2018-218359,00:19:C0:46:39:BF,DUAL BAND
ZTE,ONU,EG8010H,SN-2023-218360,00:19:C0:E4:71:38,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2024-218361,00:00:0C:82:A8:B1,DUAL BAND
Cisco,ONT,EG8145V5,SN-2018-218362,00:00:0C:20:E0:2A,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2024-218363,00:E0:FC:BF:17:A3,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2020-218364,08:55:31:5D:4F:1C,SINGLE BAND
Cisco,Router,Archer AX23,SN-2023-218365,00:00:0C:FB:86:95,SINGLE BAND
Huawei,ONU,EG8010H,SN-2023-218366,00:E0:FC:99:BE:0E,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2019-218367,50:C7:BF:37:F5:87,DUAL BAND
Cisco,ONT,XC220-G3,SN-2019-218368,00:00:0C:D6:2D:00,SINGLE BAND
Juniper,OLT,C220,SN-2019-218369,00:05:85:74:64:79,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2025-218370,00:00:0C:12:9B:F2,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2023-218371,50:C7:BF:B0:D3:6B,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2018-218372,00:E0:FC:4F:0A:E4,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2021-218373,00:19:C0:ED:42:5D,DUAL BAND
MikroTik,Switch,S210-24P,SN-2018-218374,08:55:31:8B:79:D6,SINGLE BAND
ZTE,Router,Archer C6,SN-2022-218375,00:19:C0:29:B1:4F,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2019-218376,00:19:C0:C7:E8:C8,SINGLE BAND
ZTE,OLT,C220,SN-2022-218377,00:19:C0:66:20:41,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2025-218378,00:15:6D:04:57:BA,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2024-218379,00:1D:C6:A2:8F:33,DUAL BAND
D-Link,Other,MediaBox T3,SN-2020-218380,00:1B:11:40:C6:AC,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2025-218381,00:19:C0:DE:FE:25,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2020-218382,00:15:6D:7D:35:9E,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2021-218383,00:19:C0:1B:6D:17,DUAL BAND
D-Link,ONU,AN5506-04,SN-2025-218384,00:1B:11:B9:A4:90,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2019-218385,00:15:6D:57:DC:09,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2018-218386,00:19:C0:F6:13:82,DUAL BAND
D-Link,Router,Archer C6,SN-2020-218387,00:1B:11:94:4A:FB,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2021-218388,00:1B:11:32:82:74,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2023-218389,00:00:0C:D0:B9:ED,SINGLE BAND
Huawei,Access Point,WA6520,SN-2020-218390,00:E0:FC:6E:F1:66,DUAL BAND
Huawei,Modem,SB6183,SN-2024-218391,00:E0:FC:0D:28:DF,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2025-218392,00:19:C0:AB:60:58,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2020-218393,00:00:0C:49:97:D1,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2018-218394,00:1B:11:E7:CF:4A,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2023-218395,20:4E:7F:86:06:C3,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2021-218396,00:00:0C:24:3E:3C,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2022-218397,08:55:31:C2:75:B5,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2022-218398,00:1D:C6:60:AD:2E,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2021-218399,08:55:31:FE:E4:A7,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2020-218400,00:15:6D:9D:1C:20,DUAL BAND
Juniper,ONT,XC220-G3,SN-2025-218401,00:05:85:3B:53:99,SINGLE BAND
D-Link,ONT,HG8245H,SN-2025-218402,00:1B:11:D9:8B:12,SINGLE BAND
Cisco,Router,Archer AX23,SN-2022-218403,00:00:0C:77:C2:8B,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2023-218404,00:05:85:15:FA:04,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2022-218405,00:00:0C:B4:31:7D,SINGLE BAND
Netgear,Access Point,WA6520,SN-2024-218406,20:4E:7F:52:68:F6,DUAL BAND
Huawei,OLT,C220,SN-2025-218407,00:E0:FC:F0:A0:6F,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2022-218408,00:E0:FC:8E:D7:E8,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2023-218409,50:C7:BF:2D:0F:61,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2021-218410,20:4E:7F:CB:46:DA,DUAL BAND
MikroTik,Router,Archer C6,SN-2022-218411,08:55:31:69:7E:53,DUAL BAND
D-Link,Switch,S210-24P,SN-2021-218412,00:1B:11:07:B5:CC,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2022-218413,08:55:31:A5:ED:45,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2021-218414,00:15:6D:44:24:BE,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2025-218415,00:E0:FC:E2:5C:37,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2023-218416,08:55:31:80:93:B0,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2023-218417,20:4E:7F:1E:CB:29,DUAL BAND
ZTE,OLT,C220,SN-2023-218418,00:19:C0:BD:02:A2,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2023-218419,20:4E:7F:5B:3A:1B,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2018-218420,00:19:C0:F9:71:94,SINGLE BAND
Juniper,ONT,HG8245H,SN-2024-218421,00:05:85:97:A9:0D,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2022-218422,00:1B:11:35:E0:86,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2021-218423,08:55:31:D4:17:FF,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2021-218424,50:C7:BF:72:4F:78,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2020-218425,00:05:85:10:86:F1,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2018-218426,00:19:C0:AE:BE:6A,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2025-218427,00:05:85:4C:F5:E3,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2020-218428,50:C7:BF:EB:2D:5C,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-218429,00:1B:11:89:64:D5,SINGLE BAND
ZTE,Modem,SB6183,SN-2018-218430,00:19:C0:27:9C:4E,DUAL BAND
D-Link,Modem,SB6183,SN-2019-218431,00:1B:11:C5:D3:C7,DUAL BAND
Netgear,OLT,MA5608T,SN-2025-218432,20:4E:7F:64:0B:40,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2025-218433,00:15:6D:02:42:B9,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2018-218434,00:E0:FC:A0:7A:32,DUAL BAND
TP-Link,Modem,SB6183,SN-2018-218435,50:C7:BF:3E:B1:AB,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2018-218436,50:C7:BF:DC:E9:24,DUAL BAND
D-Link,Modem,SB6183,SN-2024-218437,00:1B:11:7B:20:9D,SINGLE BAND
Netgear,OLT,C220,SN-2020-218438,20:4E:7F:19:58:16,DUAL BAND
Cisco,Router,Archer C6,SN-2019-218439,00:00:0C:B7:8F:8F,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2021-218440,50:C7:BF:55:C7:08,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2021-218441,00:1D:C6:F3:FE:81,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2019-218442,00:00:0C:92:35:FA,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2020-218443,00:1B:11:30:6D:73,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2023-218444,00:19:C0:CE:A4:EC,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2022-218445,00:1D:C6:6C:DC:65,DUAL BAND
Cisco,Router,DIR-842,SN-2018-218446,00:00:0C:0B:13:DE,SINGLE BAND
D-Link,ONT,HG8245H,SN-2020-218447,00:1B:11:A9:4B:57,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2023-218448,50:C7:BF:47:82:D0,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2024-218449,00:E0:FC:E5:BA:49,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2025-218450,50:C7:BF:83:F1:C2,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2022-218451,50:C7:BF:22:29:3B,DUAL BAND
Juniper,Modem,SB6183,SN-2025-218452,00:05:85:C0:60:B4,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2018-218453,00:E0:FC:5E:98:2D,DUAL BAND
ZTE,ONU,HG8010H,SN-2023-218454,00:19:C0:FC:CF:A6,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2019-218455,00:E0:FC:9B:07:1F,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2024-218456,20:4E:7F:39:3E:98,DUAL BAND
ZTE,Modem,DSL-3782,SN-2022-218457,00:19:C0:D7:76:11,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2019-218458,08:55:31:75:AD:8A,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2025-218459,50:C7:BF:13:E5:03,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2020-218460,00:1B:11:B2:1C:7C,DUAL BAND
TP-Link,Router,DIR-842,SN-2021-218461,50:C7:BF:50:53:F5,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2021-218462,00:00:0C:EE:8B:6E,DUAL BAND
D-Link,Modem,SB6183,SN-2023-218463,00:1B:11:8C:C2:E7,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2019-218464,00:00:0C:2A:FA:60,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-218465,08:55:31:C9:31:D9,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2020-218466,00:15:6D:67:69:52,SINGLE BAND
Nokia,ONT,HG8245H,SN-2025-218467,00:1D:C6:05:A0:CB,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2023-218468,00:15:6D:A3:D8:44,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2018-218469,00:1B:11:42:0F:BD,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2021-218470,50:C7:BF:E0:47:36,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2021-218471,20:4E:7F:7E:7E:AF,SINGLE BAND
ZTE,Router,Archer AX23,SN-2024-218472,00:19:C0:1C:B6:28,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2024-218473,00:1B:11:BA:ED:A1,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2019-218474,00:05:85:59:25:1A,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2018-218475,00:05:85:F7:5C:93,SINGLE BAND
