Vendor,device_type,model,serial_number,mac_address,band_type
Ubiquiti,ONT,ZXHN F677V,SN-2018-396932,00:15:6D:73:38:64,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2025-396933,00:15:6D:11:6F:DD,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2020-396934,00:E0:FC:AF:A7:56,DUAL BAND
D-Link,Modem,SB6183,SN-2019-396935,00:1B:11:4D:DE:CF,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2021-396936,00:1B:11:EC:16:48,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2024-396937,00:1B:11:8A:4D:C1,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2024-396938,00:1D:C6:28:85:3A,SINGLE BAND
Netgear,OLT,C220,SN-2023-396939,20:4E:7F:C6:BC:B3,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2020-396940,00:1D:C6:64:F4:2C,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2018-396941,00:15:6D:03:2B:A5,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2020-396942,00:15:6D:A1:63:1E,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2025-396943,00:1B:11:3F:9A:97,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2020-396944,00:E0:FC:DD:D2:10,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-396945,00:E0:FC:7C:09:89,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2019-396946,00:15:6D:1A:41:02,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2018-396947,00:19:C0:B8:78:7B,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2022-396948,08:55:31:56:AF:F4,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2022-396949,08:55:31:F4:E7:6D,DUAL BAND
Nokia,Modem,HG630,SN-2023-396950,00:1D:C6:93:1E:E6,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2020-396951,00:E0:FC:31:56:5F,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2024-396952,00:19:C0:CF:8D:D8,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2018-396953,00:19:C0:6D:C5:51,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2024-396954,00:15:6D:0B:FC:CA,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2020-396955,00:19:C0:AA:34:43,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2024-396956,00:15:6D:48:6B:BC,SINGLE BAND
ZTE,ONU,HG8010H,SN-2023-396957,00:19:C0:E6:A3:35,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2019-396958,00:19:C0:84:DA:AE,DUAL BAND
Nokia,Access Point,WA6520,SN-2024-396959,00:1D:C6:23:12:27,SINGLE BAND
Nokia,Router,Archer C6,SN-2021-396960,00:1D:C6:C1:49:A0,DUAL BAND
Juniper,Modem,DSL-3782,SN-2020-396961,00:05:85:5F:81:19,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2019-396962,00:1D:C6:FD:B8:92,DUAL BAND
Netgear,Other,MDU 2400,SN-2018-396963,20:4E:7F:9B:F0:0B,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2024-396964,00:15:6D:3A:27:84,DUAL BAND
Nokia,Switch,S210-24P,SN-2021-396965,00:1D:C6:D8:5E:FD,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-396966,00:1B:11:76:96:76,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2020-396967,08:55:31:14:CD:EF,SINGLE BAND
Cisco,OLT,C220,SN-2025-396968,00:00:0C:B3:05:68,SINGLE BAND
Huawei,Other,MDU 2400,SN-2022-396969,00:E0:FC:51:3C:E1,SINGLE BAND
Cisco,Switch,S210-24P,SN-2023-396970,00:00:0C:EF:74:5A,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2024-396971,20:4E:7F:8D:AB:D3,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2024-396972,00:15:6D:2B:E3:4C,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2021-396973,00:05:85:CA:1A:C5,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2020-396974,00:15:6D:68:52:3E,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2025-396975,00:1B:11:06:89:B7,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2024-396976,00:1D:C6:A4:C1:30,SINGLE BAND
ZTE,ONU,HG8010H,SN-2019-396977,00:19:C0:42:F8:A9,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2024-396978,50:C7:BF:E1:30:22,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2021-396979,08:55:31:7F:67:9B,DUAL BAND
Juniper,ONU,EG8010H,SN-2021-396980,00:05:85:1D:9F:14,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2022-396981,50:C7:BF:BB:D6:8D,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2024-396982,08:55:31:5A:0E:06,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2024-396983,00:1B:11:F8:45:7F,DUAL BAND
Juniper,Router,Archer AX23,SN-2022-396984,00:05:85:96:7C:F8,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2021-396985,00:00:0C:34:B4:71,DUAL BAND
Cisco,Router,Archer AX23,SN-2025-396986,00:00:0C:D2:EB:EA,SINGLE BAND
ZTE,Router,DIR-842,SN-2024-396987,00:19:C0:71:23:63,SINGLE BAND
MikroTik,Router,Archer C6,SN-2021-396988,08:55:31:0F:5A:DC,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2018-396989,00:1B:11:AD:92:55,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2021-396990,50:C7:BF:4B:C9:CE,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2018-396991,00:1B:11:EA:01:47,DUAL BAND
Huawei,Modem,DSL-3782,SN-2022-396992,00:E0:FC:88:38:C0,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2019-396993,00:E0:FC:26:70:39,DUAL BAND
D-Link,OLT,U1 SFP,SN-2020-396994,00:1B:11:C4:A7:B2,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2018-396995,00:15:6D:62:DF:2B,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2018-396996,00:1B:11:01:16:A4,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2021-396997,08:55:31:9F:4E:1D,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2018-396998,00:1D:C6:3D:85:96,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2022-396999,50:C7:BF:DB:BD:0F,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2020-397000,00:1D:C6:79:F4:88,DUAL BAND
Nokia,Switch,S210-24P,SN-2019-397001,00:1D:C6:18:2C:01,DUAL BAND
Juniper,Router,Archer C6,SN-2025-397002,00:05:85:B6:63:7A,SINGLE BAND
Netgear,Router,Archer AX23,SN-2022-397003,20:4E:7F:54:9A:F3,SINGLE BAND
Netgear,ONU,HG8310M,SN-2021-397004,20:4E:7F:F2:D2:6C,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2024-397005,00:1D:C6:91:09:E5,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2023-397006,50:C7:BF:2F:41:5E,SINGLE BAND
ZTE,OLT,MA5608T,SN-2019-397007,00:19:C0:CD:78:D7,SINGLE BAND
MikroTik,Router,Archer C6,SN-2018-397008,08:55:31:6B:B0:50,DUAL BAND
Nokia,Modem,SB6183,SN-2018-397009,00:1D:C6:09:E7:C9,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2021-397010,08:55:31:A8:1F:42,SINGLE BAND
D-Link,ONU,HG8010H,SN-2024-397011,00:1B:11:46:56:BB,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2024-397012,00:1B:11:E4:8E:34,SINGLE BAND
Juniper,ONU,EG8010H,SN-2023-397013,00:05:85:82:C5:AD,SINGLE BAND
Juniper,Router,Archer C6,SN-2021-397014,00:05:85:20:FD:26,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2022-397015,00:1B:11:BF:34:9F,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2022-397016,00:E0:FC:5D:6C:18,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2024-397017,50:C7:BF:FB:A3:91,DUAL BAND
Huawei,Router,Archer AX23,SN-2025-397018,00:E0:FC:99:DB:0A,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2018-397019,00:15:6D:38:12:83,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2023-397020,08:55:31:D6:49:FC,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2025-397021,00:00:0C:74:81:75,DUAL BAND
Cisco,Modem,HG630,SN-2021-397022,00:00:0C:12:B8:EE,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2019-397023,00:E0:FC:B0:F0:67,SINGLE BAND
Netgear,Modem,SB6183,SN-2025-397024,20:4E:7F:4F:27:E0,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2024-397025,00:15:6D:ED:5F:59,SINGLE BAND
Juniper,ONU,HG8010H,SN-2018-397026,00:05:85:8B:96:D2,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2022-397027,50:C7:BF:29:CE:4B,SINGLE BAND
Juniper,Router,DIR-842,SN-2021-397028,00:05:85:C8:05:C4,SINGLE BAND
TP-Link,Modem,HG630,SN-2021-397029,50:C7:BF:66:3D:3D,SINGLE BAND
ZTE,OLT,C220,SN-2018-397030,00:19:C0:04:74:B6,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2020-397031,00:15:6D:A2:AC:2F,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2022-397032,00:1D:C6:40:E3:A8,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2021-397033,08:55:31:DF:1B:21,DUAL BAND
D-Link,Router,Archer AX23,SN-2019-397034,00:1B:11:7D:52:9A,SINGLE BAND
Nokia,Router,Archer AX23,SN-2018-397035,00:1D:C6:1B:8A:13,DUAL BAND
D-Link,Modem,HG630,SN-2025-397036,00:1B:11:B9:C1:8C,DUAL BAND
TP-Link,OLT,C220,SN-2021-397037,50:C7:BF:57:F9:05,DUAL BAND
Huawei,ONU,HG8310M,SN-2022-397038,00:E0:FC:F6:30:7E,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2020-397039,00:15:6D:94:67:F7,DUAL BAND
Netgear,ONT,EG8145V5,SN-2023-397040,20:4E:7F:32:9F:70,DUAL BAND
Ubiquiti,Router,WS5200,SN-2019-397041,00:15:6D:D0:D6:E9,SINGLE BAND
D-Link,OLT,MA5608T,SN-2021-397042,00:1B:11:6F:0E:62,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2019-397043,00:05:85:0D:45:DB,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2025-397044,00:E0:FC:AB:7D:54,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2023-397045,00:1D:C6:49:B4:CD,DUAL BAND
TP-Link,Router,Archer C6,SN-2022-397046,50:C7:BF:E7:EC:46,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2019-397047,00:00:0C:86:23:BF,DUAL BAND
Cisco,Router,DIR-842,SN-2018-397048,00:00:0C:24:5B:38,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2023-397049,00:19:C0:C2:92:B1,DUAL BAND
Cisco,ONU,HG8010H,SN-2024-397050,00:00:0C:60:CA:2A,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2020-397051,00:19:C0:FF:01:A3,SINGLE BAND
Netgear,Other,MDU 2400,SN-2023-397052,20:4E:7F:9D:39:1C,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2021-397053,00:15:6D:3B:70:95,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2021-397054,20:4E:7F:D9:A8:0E,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2021-397055,20:4E:7F:77:DF:87,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2021-397056,20:4E:7F:16:17:00,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-397057,50:C7:BF:B4:4E:79,DUAL BAND
TP-Link,Modem,SB6183,SN-2024-397058,50:C7:BF:52:85:F2,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2022-397059,00:05:85:F0:BD:6B,DUAL BAND
Juniper,Router,Archer AX23,SN-2019-397060,00:05:85:8E:F4:E4,SINGLE BAND
Juniper,Modem,CM8200,SN-2021-397061,00:05:85:2D:2C:5D,SINGLE BAND
Cisco,ONU,EG8010H,SN-2024-397062,00:00:0C:CB:63:D6,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2024-397063,00:05:85:69:9B:4F,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2023-397064,00:15:6D:07:D2:C8,DUAL BAND
Netgear,ONT,EG8145V5,SN-2018-397065,20:4E:7F:A6:0A:41,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2021-397066,00:15:6D:44:41:BA,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2024-397067,00:15:6D:E2:79:33,SINGLE BAND
TP-Link,Modem,SB6183,SN-2023-397068,50:C7:BF:80:B0:AC,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2022-397069,00:1D:C6:1E:E8:25,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2018-397070,50:C7:BF:BD:1F:9E,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2021-397071,20:4E:7F:5B:57:17,DUAL BAND
Nokia,ONT,XC220-G3,SN-2020-397072,00:1D:C6:F9:8E:90,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2019-397073,20:4E:7F:97:C6:09,DUAL BAND
Juniper,ONU,EG8010H,SN-2022-397074,00:05:85:35:FD:82,DUAL BAND
TP-Link,Router,Archer AX23,SN-2024-397075,50:C7:BF:D4:34:FB,SINGLE BAND
D-Link,Router,Archer AX23,SN-2018-397076,00:1B:11:72:6C:74,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2023-397077,20:4E:7F:10:A3:ED,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2020-397078,00:1D:C6:AE:DB:66,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2024-397079,00:00:0C:4D:12:DF,DUAL BAND
Netgear,Router,Archer AX23,SN-2025-397080,20:4E:7F:EB:4A:58,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2021-397081,00:1D:C6:89:81:D1,DUAL BAND
D-Link,Modem,Archer VR400,SN-2025-397082,00:1B:11:27:B9:4A,DUAL BAND
TP-Link,ONU,EG8010H,SN-2018-397083,50:C7:BF:C5:F0:C3,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2018-397084,08:55:31:64:28:3C,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-397085,00:19:C0:02:5F:B5,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2025-397086,08:55:31:A0:97:2E,DUAL BAND
Nokia,Router,DIR-842,SN-2019-397087,00:1D:C6:3E:CE:A7,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2019-397088,50:C7:BF:DD:06:20,DUAL BAND
Netgear,Modem,SB6183,SN-2019-397089,20:4E:7F:7B:3D:99,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2025-397090,08:55:31:19:75:12,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2020-397091,00:E0:FC:B7:AC:8B,SINGLE BAND
Juniper,Modem,HG630,SN-2024-397092,00:05:85:55:E4:04,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2019-397093,00:1B:11:F4:1B:7D,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2024-397094,08:55:31:92:52:F6,DUAL BAND
MikroTik,ONU,HG8010H,SN-2018-397095,08:55:31:30:8A:6F,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2023-397096,00:19:C0:CE:C1:E8,DUAL BAND
TP-Link,Router,Archer C6,SN-2022-397097,50:C7:BF:6C:F9:61,DUAL BAND
Juniper,Modem,Archer VR400,SN-2025-397098,00:05:85:0B:30:DA,DUAL BAND
TP-Link,Router,WS5200,SN-2021-397099,50:C7:BF:A9:68:53,DUAL BAND
Cisco,Modem,HG630,SN-2024-397100,00:00:0C:47:9F:CC,SINGLE BAND
ZTE,Modem,CM8200,SN-2018-397101,00:19:C0:E5:D7:45,DUAL BAND
TP-Link,ONU,HG8010H,SN-2023-397102,50:C7:BF:84:0E:BE,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2023-397103,08:55:31:22:46:37,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2018-397104,00:15:6D:C0:7D:B0,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2019-397105,00:05:85:5E:B5:29,DUAL BAND
Netgear,ONT,HG8245H,SN-2023-397106,20:4E:7F:FC:EC:A2,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2020-397107,00:E0:FC:9B:24:1B,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2022-397108,00:1B:11:39:5B:94,DUAL BAND
TP-Link,Router,WS5200,SN-2021-397109,50:C7:BF:D7:93:0D,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2021-397110,00:15:6D:75:CA:86,SINGLE BAND
Nokia,Router,Archer C6,SN-2021-397111,00:1D:C6:14:01:FF,SINGLE BAND
Netgear,Router,WS5200,SN-2024-397112,20:4E:7F:B2:39:78,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2022-397113,50:C7:BF:50:70:F1,DUAL BAND
MikroTik,ONU,HG8310M,SN-2022-397114,08:55:31:EE:A8:6A,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2023-397115,00:19:C0:8C:DF:E3,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2018-397116,08:55:31:2B:17:5C,DUAL BAND
Huawei,Other,MediaBox T3,SN-2023-397117,00:E0:FC:C9:4E:D5,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2023-397118,08:55:31:67:86:4E,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2020-397119,00:15:6D:05:BD:C7,DUAL BAND
MikroTik,Router,DIR-842,SN-2023-397120,08:55:31:A3:F5:40,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2020-397121,00:E0:FC:42:2C:B9,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2020-397122,50:C7:BF:E0:64:32,SINGLE BAND
Cisco,Router,DIR-842,SN-2019-397123,00:00:0C:7E:9B:AB,DUAL BAND
Nokia,Other,MediaBox T3,SN-2021-397124,00:1D:C6:1C:D3:24,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2018-397125,00:00:0C:BB:0A:9D,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2020-397126,00:1B:11:59:42:16,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2022-397127,08:55:31:F7:79:8F,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2019-397128,00:19:C0:95:B1:08,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2020-397129,00:00:0C:33:E8:81,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-397130,00:05:85:D2:1F:FA,SINGLE BAND
Netgear,Other,MDU 2400,SN-2021-397131,20:4E:7F:70:57:73,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2024-397132,00:1B:11:0E:8E:EC,SINGLE BAND
Nokia,Router,DIR-842,SN-2019-397133,00:1D:C6:AC:C6:65,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2025-397134,00:05:85:4A:FD:DE,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2025-397135,20:4E:7F:E9:35:57,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2024-397136,00:00:0C:87:6C:D0,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2018-397137,00:1D:C6:25:A4:49,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2019-397138,50:C7:BF:C3:DB:C2,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2022-397139,00:00:0C:62:13:3B,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2020-397140,08:55:31:00:4A:B4,SINGLE BAND
Nokia,OLT,MA5608T,SN-2019-397141,00:1D:C6:9E:82:2D,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2018-397142,08:55:31:3C:B9:A6,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2019-397143,00:E0:FC:DA:F1:1F,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2020-397144,00:00:0C:79:28:98,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2025-397145,20:4E:7F:17:60:11,SINGLE BAND
Nokia,Modem,HG630,SN-2018-397146,00:1D:C6:B5:97:8A,DUAL BAND
ZTE,Router,Archer C6,SN-2024-397147,00:19:C0:53:CF:03,SINGLE BAND
Nokia,Access Point,WA6520,SN-2022-397148,00:1D:C6:F2:06:7C,SINGLE BAND
TP-Link,Router,DIR-842,SN-2022-397149,50:C7:BF:90:3D:F5,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2025-397150,00:E0:FC:2E:75:6E,SINGLE BAND
Cisco,ONU,HG8310M,SN-2019-397151,00:00:0C:CC:AC:E7,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2025-397152,00:1D:C6:6A:E4:60,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2018-397153,00:05:85:09:1B:D9,DUAL BAND
D-Link,Modem,Archer VR400,SN-2024-397154,00:1B:11:A7:53:52,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2025-397155,08:55:31:45:8A:CB,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2023-397156,00:15:6D:E3:C2:44,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2022-397157,00:19:C0:81:F9:BD,SINGLE BAND
TP-Link,Modem,SB6183,SN-2025-397158,50:C7:BF:20:31:36,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2020-397159,00:15:6D:BE:68:AF,SINGLE BAND
Huawei,Router,Archer C6,SN-2025-397160,00:E0:FC:5C:A0:28,SINGLE BAND
Ubiquiti,Modem,HG630,SN-2018-397161,00:15:6D:FA:D7:A1,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2018-397162,50:C7:BF:99:0F:1A,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2024-397163,20:4E:7F:37:46:93,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2025-397164,08:55:31:D5:7E:0C,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2018-397165,00:05:85:73:B5:85,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2019-397166,00:05:85:11:EC:FE,SINGLE BAND
D-Link,ONT,HG8245H,SN-2021-397167,00:1B:11:B0:24:77,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2024-397168,00:05:85:4E:5B:F0,DUAL BAND
Huawei,ONU,HG8310M,SN-2023-397169,00:E0:FC:EC:93:69,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2024-397170,08:55:31:8A:CA:E2,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2019-397171,50:C7:BF:29:02:5B,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2023-397172,50:C7:BF:C7:39:D4,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2022-397173,00:19:C0:65:71:4D,DUAL BAND
MikroTik,ONU,HG8010H,SN-2025-397174,08:55:31:03:A8:C6,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2024-397175,00:E0:FC:A1:E0:3F,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2023-397176,00:00:0C:40:17:B8,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2023-397177,00:00:0C:DE:4F:31,SINGLE BAND
Netgear,Router,WS5200,SN-2025-397178,20:4E:7F:7C:86:AA,DUAL BAND
Huawei,OLT,U1 SFP,SN-2021-397179,00:E0:FC:1A:BE:23,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2022-397180,00:1D:C6:B8:F5:9C,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2021-397181,00:1D:C6:57:2D:15,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2025-397182,08:55:31:F5:64:8E,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2025-397183,00:19:C0:93:9C:07,SINGLE BAND
ZTE,OLT,C220,SN-2023-397184,00:19:C0:31:D3:80,DUAL BAND
Huawei,Router,DIR-842,SN-2024-397185,00:E0:FC:D0:0A:F9,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2018-397186,50:C7:BF:6E:42:72,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2020-397187,50:C7:BF:0C:79:EB,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2023-397188,00:E0:FC:AA:B1:64,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2022-397189,00:15:6D:48:E8:DD,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2021-397190,50:C7:BF:E7:20:56,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2022-397191,00:05:85:85:57:CF,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2018-397192,00:E0:FC:23:8F:48,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2019-397193,00:E0:FC:C1:C6:C1,DUAL BAND
ZTE,Access Point,WA6520,SN-2023-397194,00:19:C0:5F:FE:3A,SINGLE BAND
Ubiquiti,OLT,C220,SN-2019-397195,00:15:6D:FE:35:B3,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2022-397196,00:15:6D:9C:6D:2C,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2025-397197,50:C7:BF:3A:A4:A5,DUAL BAND
Huawei,Modem,DSL-3782,SN-2023-397198,00:E0:FC:D8:DC:1E,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2025-397199,08:55:31:77:13:97,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2020-397200,50:C7:BF:15:4B:10,DUAL BAND
Nokia,Switch,S210-24P,SN-2022-397201,00:1D:C6:B3:82:89,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2019-397202,00:E0:FC:51:BA:02,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2021-397203,00:1D:C6:EF:F1:7B,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2025-397204,00:00:0C:8E:28:F4,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2018-397205,50:C7:BF:2C:60:6D,DUAL BAND
TP-Link,Router,DIR-842,SN-2018-397206,50:C7:BF:CA:97:E6,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2022-397207,00:1D:C6:68:CF:5F,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2018-397208,50:C7:BF:07:06:D8,DUAL BAND
Cisco,ONU,HG8010H,SN-2023-397209,00:00:0C:A5:3E:51,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2020-397210,00:00:0C:43:75:CA,DUAL BAND
MikroTik,Router,Archer C6,SN-2024-397211,08:55:31:E1:AD:43,SINGLE BAND
Netgear,Router,DIR-842,SN-2021-397212,20:4E:7F:7F:E4:BC,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2018-397213,00:19:C0:1E:1C:35,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2025-397214,00:15:6D:BC:53:AE,SINGLE BAND
