vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000006363,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006364,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006365,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006366,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006367,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006368,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006369,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006370,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006371,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006372,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006373,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006374,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006375,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006376,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006377,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006378,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006379,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006380,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006381,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006382,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006383,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006384,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006385,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006386,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006387,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006388,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006389,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006390,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006391,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006392,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006393,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006394,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006395,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006396,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006397,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006398,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006399,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006400,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006401,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006402,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006403,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006404,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006405,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006406,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006407,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006408,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006409,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006410,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006411,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006412,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006413,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006414,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006415,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006416,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006417,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006418,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006419,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006420,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006421,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006422,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006423,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006424,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006425,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006426,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006427,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006428,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006429,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006430,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006431,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006432,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006433,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006434,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006435,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006436,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006437,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006438,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006439,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006440,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006441,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006442,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006443,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006444,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006445,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006446,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006447,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006448,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006449,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006450,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006451,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006452,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006453,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006454,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006455,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006456,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006457,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006458,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006459,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006460,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006461,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006462,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006463,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006464,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006465,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006466,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006467,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006468,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006469,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006470,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006471,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006472,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006473,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006474,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006475,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006476,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006477,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006478,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006479,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006480,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006481,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006482,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006483,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006484,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006485,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006486,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006487,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006488,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006489,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006490,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006491,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006492,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006493,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006494,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006495,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006496,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006497,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006498,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006499,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006500,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006501,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006502,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006503,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006504,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006505,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006506,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006507,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006508,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006509,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006510,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006511,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006512,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006513,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006514,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006515,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006516,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006517,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006518,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006519,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006520,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006521,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006522,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006523,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006524,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006525,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006526,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006527,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006528,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006529,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006530,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006531,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006532,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006533,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006534,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006535,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006536,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006537,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006538,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006539,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006540,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006541,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006542,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006543,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006544,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006545,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006546,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006547,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006548,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006549,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006550,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006551,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006552,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006553,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006554,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006555,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006556,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006557,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006558,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006559,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006560,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006561,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006562,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006563,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006564,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006565,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006566,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006567,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006568,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006569,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006570,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006571,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006572,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006573,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006574,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006575,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006576,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006577,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006578,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006579,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006580,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006581,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006582,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006583,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006584,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006585,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006586,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006587,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006588,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006589,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006590,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006591,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006592,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006593,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006594,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006595,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006596,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006597,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006598,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006599,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006600,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006601,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006602,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006603,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006604,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006605,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006606,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006607,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006608,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006609,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006610,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006611,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006612,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006613,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006614,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006615,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006616,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006617,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006618,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006619,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006620,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006621,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006622,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006623,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006624,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006625,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006626,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006627,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006628,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006629,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006630,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006631,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006632,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006633,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006634,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006635,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006636,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006637,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006638,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006639,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006640,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006641,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006642,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006643,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006644,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006645,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006646,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006647,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006648,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006649,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006650,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006651,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006652,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006653,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006654,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006655,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006656,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006657,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006658,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006659,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006660,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006661,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006662,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006663,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006664,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006665,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006666,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006667,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006668,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006669,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006670,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006671,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006672,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006673,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006674,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006675,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006676,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006677,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006678,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006679,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006680,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006681,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006682,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006683,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006684,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006685,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006686,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006687,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006688,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006689,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006690,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006691,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006692,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006693,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006694,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006695,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006696,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006697,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006698,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006699,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006700,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006701,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006702,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006703,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006704,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006705,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006706,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006707,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006708,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006709,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006710,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006711,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006712,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006713,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006714,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006715,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006716,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006717,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006718,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006719,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006720,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006721,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006722,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006723,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006724,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006725,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006726,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006727,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006728,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006729,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006730,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006731,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006732,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006733,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006734,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006735,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006736,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006737,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006738,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006739,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006740,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006741,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006742,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006743,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006744,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006745,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006746,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006747,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006748,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006749,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006750,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006751,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006752,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006753,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006754,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006755,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006756,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006757,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006758,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006759,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006760,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006761,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006762,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006763,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006764,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006765,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006766,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006767,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006768,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006769,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006770,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006771,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006772,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006773,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006774,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006775,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006776,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006777,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006778,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006779,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006780,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006781,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006782,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006783,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006784,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006785,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006786,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006787,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006788,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006789,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006790,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006791,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006792,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006793,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006794,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006795,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006796,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006797,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006798,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006799,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006800,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006801,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006802,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006803,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006804,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006805,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006806,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006807,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006808,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006809,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006810,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006811,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006812,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006813,DEFAULT
